disease,integration type,experiment,threshold,features,accuracy,test samples,total samples
Adenocarcinoma,single,GDS3257,10,10,94.7917,96,107
Adenocarcinoma,single,GDS3257,10,20,94.7917,96,107
Adenocarcinoma,single,GDS3257,10,30,93.75,96,107
Adenocarcinoma,single,GDS3257,10,40,93.75,96,107
Adenocarcinoma,single,GDS3257,10,50,96.875,96,107
Adenocarcinoma,single,GDS3257,10,60,96.875,96,107
Adenocarcinoma,single,GDS3257,10,70,97.9167,96,107
Adenocarcinoma,single,GDS3257,10,80,97.9167,96,107
Adenocarcinoma,single,GDS3257,10,90,97.9167,96,107
Adenocarcinoma,single,GDS3257,20,10,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,20,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,30,100,85,107
Adenocarcinoma,single,GDS3257,20,40,100,85,107
Adenocarcinoma,single,GDS3257,20,50,100,85,107
Adenocarcinoma,single,GDS3257,20,60,100,85,107
Adenocarcinoma,single,GDS3257,20,70,100,85,107
Adenocarcinoma,single,GDS3257,20,80,100,85,107
Adenocarcinoma,single,GDS3257,20,90,100,85,107
Adenocarcinoma,single,GDS3257,30,10,97.2973,74,107
Adenocarcinoma,single,GDS3257,30,20,97.2973,74,107
Adenocarcinoma,single,GDS3257,30,30,98.6486,74,107
Adenocarcinoma,single,GDS3257,30,40,98.6486,74,107
Adenocarcinoma,single,GDS3257,30,50,97.2973,74,107
Adenocarcinoma,single,GDS3257,30,60,97.2973,74,107
Adenocarcinoma,single,GDS3257,30,70,97.2973,74,107
Adenocarcinoma,single,GDS3257,30,80,97.2973,74,107
Adenocarcinoma,single,GDS3257,30,90,97.2973,74,107
Adenocarcinoma,single,GDS3257,40,10,96.875,64,107
Adenocarcinoma,single,GDS3257,40,20,98.4375,64,107
Adenocarcinoma,single,GDS3257,40,30,98.4375,64,107
Adenocarcinoma,single,GDS3257,40,40,98.4375,64,107
Adenocarcinoma,single,GDS3257,40,50,98.4375,64,107
Adenocarcinoma,single,GDS3257,40,60,98.4375,64,107
Adenocarcinoma,single,GDS3257,40,70,96.875,64,107
Adenocarcinoma,single,GDS3257,40,80,96.875,64,107
Adenocarcinoma,single,GDS3257,40,90,100,64,107
Adenocarcinoma,single,GDS3257,50,10,96.2264,53,107
Adenocarcinoma,single,GDS3257,50,20,98.1132,53,107
Adenocarcinoma,single,GDS3257,50,30,96.2264,53,107
Adenocarcinoma,single,GDS3257,50,40,98.1132,53,107
Adenocarcinoma,single,GDS3257,50,50,96.2264,53,107
Adenocarcinoma,single,GDS3257,50,60,96.2264,53,107
Adenocarcinoma,single,GDS3257,50,70,96.2264,53,107
Adenocarcinoma,single,GDS3257,50,80,94.3396,53,107
Adenocarcinoma,single,GDS3257,50,90,94.3396,53,107
Adenocarcinoma,single,GDS3257,60,10,100,42,107
Adenocarcinoma,single,GDS3257,60,20,97.619,42,107
Adenocarcinoma,single,GDS3257,60,30,97.619,42,107
Adenocarcinoma,single,GDS3257,60,40,100,42,107
Adenocarcinoma,single,GDS3257,60,50,97.619,42,107
Adenocarcinoma,single,GDS3257,60,60,97.619,42,107
Adenocarcinoma,single,GDS3257,60,70,100,42,107
Adenocarcinoma,single,GDS3257,60,80,100,42,107
Adenocarcinoma,single,GDS3257,60,90,97.619,42,107
Adenocarcinoma,single,GDS3257,70,10,100,32,107
Adenocarcinoma,single,GDS3257,70,20,100,32,107
Adenocarcinoma,single,GDS3257,70,30,100,32,107
Adenocarcinoma,single,GDS3257,70,40,100,32,107
Adenocarcinoma,single,GDS3257,70,50,100,32,107
Adenocarcinoma,single,GDS3257,70,60,100,32,107
Adenocarcinoma,single,GDS3257,70,70,100,32,107
Adenocarcinoma,single,GDS3257,70,80,100,32,107
Adenocarcinoma,single,GDS3257,70,90,100,32,107
Adenocarcinoma,single,GDS3257,80,10,95.2381,21,107
Adenocarcinoma,single,GDS3257,80,20,95.2381,21,107
Adenocarcinoma,single,GDS3257,80,30,95.2381,21,107
Adenocarcinoma,single,GDS3257,80,40,95.2381,21,107
Adenocarcinoma,single,GDS3257,80,50,95.2381,21,107
Adenocarcinoma,single,GDS3257,80,60,95.2381,21,107
Adenocarcinoma,single,GDS3257,80,70,95.2381,21,107
Adenocarcinoma,single,GDS3257,80,80,95.2381,21,107
Adenocarcinoma,single,GDS3257,80,90,95.2381,21,107
Adenocarcinoma,single,GDS3257,90,10,100,10,107
Adenocarcinoma,single,GDS3257,90,20,100,10,107
Adenocarcinoma,single,GDS3257,90,30,100,10,107
Adenocarcinoma,single,GDS3257,90,40,100,10,107
Adenocarcinoma,single,GDS3257,90,50,100,10,107
Adenocarcinoma,single,GDS3257,90,60,100,10,107
Adenocarcinoma,single,GDS3257,90,70,100,10,107
Adenocarcinoma,single,GDS3257,90,80,100,10,107
Adenocarcinoma,single,GDS3257,90,90,100,10,107
Adenocarcinoma,multi,GDS3257,10,10,61.4583,96,163
Adenocarcinoma,multi,GDS3257,10,20,83.3333,96,163
Adenocarcinoma,multi,GDS3257,10,30,71.875,96,163
Adenocarcinoma,multi,GDS3257,10,40,59.375,96,163
Adenocarcinoma,multi,GDS3257,10,50,53.125,96,163
Adenocarcinoma,multi,GDS3257,10,60,48.9583,96,163
Adenocarcinoma,multi,GDS3257,10,70,48.9583,96,163
Adenocarcinoma,multi,GDS3257,10,80,46.875,96,163
Adenocarcinoma,multi,GDS3257,10,90,46.875,96,163
