disease,integration type,experiment,thresholds,features,accuracy,test samples,total samples
Adenocarcinoma,single,GDS3257,10,10,94.7917,96,107
Adenocarcinoma,single,GDS3257,10,20,94.7917,96,107
Adenocarcinoma,single,GDS3257,10,30,93.75,96,107
Adenocarcinoma,single,GDS3257,10,40,93.75,96,107
Adenocarcinoma,single,GDS3257,10,50,96.875,96,107
Adenocarcinoma,single,GDS3257,10,60,96.875,96,107
Adenocarcinoma,single,GDS3257,10,70,97.9167,96,107
Adenocarcinoma,single,GDS3257,10,80,97.9167,96,107
Adenocarcinoma,single,GDS3257,10,90,97.9167,96,107
Adenocarcinoma,single,GDS3384,10,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,10,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,10,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,20,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,30,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,40,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,50,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,60,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,70,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,80,-1,-1,-1
Adenocarcinoma,single,GDS3510,10,90,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,10,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,20,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,30,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,40,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,50,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,60,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,70,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,80,-1,-1,-1
Adenocarcinoma,single,GDS3592,10,90,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,10,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,20,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,30,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,40,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,50,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,60,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,70,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,80,-1,-1,-1
Adenocarcinoma,single,GDS3610,10,90,-1,-1,-1
Adenocarcinoma,single,GDS3257,20,10,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,20,98.8235,85,107
Adenocarcinoma,single,GDS3257,20,30,100,85,107
Adenocarcinoma,single,GDS3257,20,40,100,85,107
Adenocarcinoma,single,GDS3257,20,50,100,85,107
Adenocarcinoma,single,GDS3257,20,60,100,85,107
Adenocarcinoma,single,GDS3257,20,70,100,85,107
Adenocarcinoma,single,GDS3257,20,80,100,85,107
Adenocarcinoma,single,GDS3257,20,90,100,85,107
Adenocarcinoma,single,GDS3384,20,10,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,20,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,30,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,40,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,50,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,60,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,70,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,80,-1,-1,-1
Adenocarcinoma,single,GDS3384,20,90,-1,-1,-1
Adenocarcinoma,single,GDS3510,20,10,66.6667,3,4
Adenocarcinoma,single,GDS3510,20,20,100,3,4
Adenocarcinoma,single,GDS3510,20,30,100,3,4
Adenocarcinoma,single,GDS3510,20,40,100,3,4
Adenocarcinoma,single,GDS3510,20,50,100,3,4
Adenocarcinoma,single,GDS3510,20,60,100,3,4
Adenocarcinoma,single,GDS3510,20,70,100,3,4
Adenocarcinoma,single,GDS3510,20,80,100,3,4
Adenocarcinoma,single,GDS3510,20,90,100,3,4
Adenocarcinoma,single,GDS3592,20,10,94.7368,19,24
Adenocarcinoma,single,GDS3592,20,20,94.7368,19,24
Adenocarcinoma,single,GDS3592,20,30,94.7368,19,24
Adenocarcinoma,single,GDS3592,20,40,94.7368,19,24
Adenocarcinoma,single,GDS3592,20,50,89.4737,19,24
Adenocarcinoma,single,GDS3592,20,60,84.2105,19,24
Adenocarcinoma,single,GDS3592,20,70,84.2105,19,24
Adenocarcinoma,single,GDS3592,20,80,84.2105,19,24
Adenocarcinoma,single,GDS3592,20,90,78.9474,19,24
Adenocarcinoma,single,GDS3610,20,10,86.3636,22,28
Adenocarcinoma,single,GDS3610,20,20,86.3636,22,28
Adenocarcinoma,single,GDS3610,20,30,86.3636,22,28
Adenocarcinoma,single,GDS3610,20,40,86.3636,22,28
Adenocarcinoma,single,GDS3610,20,50,86.3636,22,28
Adenocarcinoma,single,GDS3610,20,60,86.3636,22,28
Adenocarcinoma,single,GDS3610,20,70,86.3636,22,28
