@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 20-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute CD101 numeric
@attribute MRPL42_binarized {0,1}
@attribute TBC1D2B_binarized {0,1}
@attribute ODAM_binarized {0,1}
@attribute LDB2_binarized {0,1}
@attribute C1ORF38_binarized {0,1}
@attribute KCNK3_binarized {0,1}
@attribute MDH2_binarized {0,1}
@attribute WFS1_binarized {0,1}
@attribute AK1_binarized {0,1}
@attribute PPP1R14B_binarized {0,1}
@attribute ARHGAP6_binarized {0,1}
@attribute HSPB2_binarized {0,1}
@attribute TYMS_binarized {0,1}
@attribute RAI2_binarized {0,1}
@attribute WFDC1_binarized {0,1}
@attribute NAPG_binarized {0,1}
@attribute DNAJA3_binarized {0,1}
@attribute INTS7_binarized {0,1}
@attribute MLF1IP_binarized {0,1}
@attribute class {Control,Infected}

@data
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,Control
1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,Control
1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,Control
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,Control
1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,Control
0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,Control
1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,Control
1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,Control
1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,Control
1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,Control
0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,Control
1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,Control
1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,Control
0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,Control
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,Control
1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,Control
1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,Control
0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,Control
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,Infected
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,Infected
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,Infected
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,Infected
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,Infected
0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,Infected
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,Infected
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,Infected
