@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 60-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute PDK4 numeric
@attribute GARS_binarized {0,1}
@attribute NAPG_binarized {0,1}
@attribute NHP2_binarized {0,1}
@attribute IDH2_binarized {0,1}
@attribute FGD6_binarized {0,1}
@attribute ARHGAP6_binarized {0,1}
@attribute CDKN3_binarized {0,1}
@attribute ICT1_binarized {0,1}
@attribute ODAM_binarized {0,1}
@attribute RAI2_binarized {0,1}
@attribute ZBTB20_binarized {0,1}
@attribute MRPL42_binarized {0,1}
@attribute TBC1D2B_binarized {0,1}
@attribute INTS7_binarized {0,1}
@attribute WFS1_binarized {0,1}
@attribute UST_binarized {0,1}
@attribute LOC100133772_binarized {0,1}
@attribute KAT2A_binarized {0,1}
@attribute TRHDE_binarized {0,1}
@attribute AOC3_binarized {0,1}
@attribute C1ORF38_binarized {0,1}
@attribute FXYD6_binarized {0,1}
@attribute CD101_binarized {0,1}
@attribute GDF10_binarized {0,1}
@attribute C7ORF44_binarized {0,1}
@attribute ATP1A2_binarized {0,1}
@attribute CHD1L_binarized {0,1}
@attribute ARHGEF17_binarized {0,1}
@attribute MTX1_binarized {0,1}
@attribute WFDC1_binarized {0,1}
@attribute CNN1_binarized {0,1}
@attribute RAPGEF3_binarized {0,1}
@attribute CXCL3_binarized {0,1}
@attribute GPM6A_binarized {0,1}
@attribute MLF1IP_binarized {0,1}
@attribute AQP1_binarized {0,1}
@attribute DHRS11_binarized {0,1}
@attribute ITPR1_binarized {0,1}
@attribute MOSPD1_binarized {0,1}
@attribute DCPS_binarized {0,1}
@attribute BCHE_binarized {0,1}
@attribute AK1_binarized {0,1}
@attribute SFN_binarized {0,1}
@attribute ASPA_binarized {0,1}
@attribute BMP5_binarized {0,1}
@attribute TYMS_binarized {0,1}
@attribute LDB2_binarized {0,1}
@attribute R3HDM1_binarized {0,1}
@attribute HIGD1B_binarized {0,1}
@attribute CD34_binarized {0,1}
@attribute GLRX3_binarized {0,1}
@attribute WDR45L_binarized {0,1}
@attribute TARP_binarized {0,1}
@attribute LHFP_binarized {0,1}
@attribute TRIM2_binarized {0,1}
@attribute P2RY14_binarized {0,1}
@attribute ST6GALNAC2_binarized {0,1}
@attribute CLCN4_binarized {0,1}
@attribute GJA4_binarized {0,1}
@attribute class {Control,Infected}

@data
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,Control
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,Control
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,Control
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,Control
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,Control
1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,Control
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,Control
1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,Control
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,Control
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,Control
