@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 60-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute RAI2 numeric
@attribute TRIM2_binarized {0,1}
@attribute PDK4_binarized {0,1}
@attribute ARHGAP6_binarized {0,1}
@attribute TBC1D2B_binarized {0,1}
@attribute MRPL42_binarized {0,1}
@attribute WFS1_binarized {0,1}
@attribute CHEK2_binarized {0,1}
@attribute MLF1IP_binarized {0,1}
@attribute UST_binarized {0,1}
@attribute GJA4_binarized {0,1}
@attribute MTX1_binarized {0,1}
@attribute LPHN3_binarized {0,1}
@attribute CD101_binarized {0,1}
@attribute LRRN3_binarized {0,1}
@attribute NHP2_binarized {0,1}
@attribute GPM6A_binarized {0,1}
@attribute C1ORF38_binarized {0,1}
@attribute FGD6_binarized {0,1}
@attribute TARP_binarized {0,1}
@attribute AQP1_binarized {0,1}
@attribute ODAM_binarized {0,1}
@attribute AOC3_binarized {0,1}
@attribute FXYD6_binarized {0,1}
@attribute GLRX3_binarized {0,1}
@attribute TSPAN7_binarized {0,1}
@attribute CD34_binarized {0,1}
@attribute SEC22B_binarized {0,1}
@attribute PHACTR2_binarized {0,1}
@attribute HIGD1B_binarized {0,1}
@attribute ZBTB20_binarized {0,1}
@attribute PRDM2_binarized {0,1}
@attribute FAM134B_binarized {0,1}
@attribute STRA13_binarized {0,1}
@attribute RPP40_binarized {0,1}
@attribute ZEB1_binarized {0,1}
@attribute ZBTB16_binarized {0,1}
@attribute LDB2_binarized {0,1}
@attribute TRIP13_binarized {0,1}
@attribute IDH2_binarized {0,1}
@attribute RAPGEF4_binarized {0,1}
@attribute ATP1A2_binarized {0,1}
@attribute BMP5_binarized {0,1}
@attribute GARS_binarized {0,1}
@attribute BCHE_binarized {0,1}
@attribute NAPG_binarized {0,1}
@attribute ILF2_binarized {0,1}
@attribute AA156240_binarized {0,1}
@attribute EPHB2_binarized {0,1}
@attribute CALCOCO2_binarized {0,1}
@attribute TENC1_binarized {0,1}
@attribute PTGER4_binarized {0,1}
@attribute CXCL3_binarized {0,1}
@attribute CLCN4_binarized {0,1}
@attribute EFEMP2_binarized {0,1}
@attribute R3HDM1_binarized {0,1}
@attribute MEA1_binarized {0,1}
@attribute LGALS8_binarized {0,1}
@attribute ATP2A2_binarized {0,1}
@attribute GGCT_binarized {0,1}
@attribute class {Control,Infected}

@data
0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,Control
0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,Control
0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,Control
0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,Control
0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,Control
0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,Control
0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,Control
0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,Control
0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,Control
0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,Control
