@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 5'

@attribute CD101 numeric
@attribute MTX1 numeric
@attribute PDK4 numeric
@attribute CD34 numeric
@attribute LDB2 numeric
@attribute class {Control,Infected}

@data
1,1,1,1,1,Control
1,1,1,1,1,Control
1,1,1,1,1,Control
1,1,1,1,1,Control
1,1,1,1,1,Control
1,1,1,1,1,Control
1,1,0,0,1,Control
1,1,1,1,1,Control
1,1,1,1,1,Control
0,0,1,1,0,Control
1,1,1,1,1,Control
0,1,1,1,1,Control
1,0,1,0,0,Control
1,1,1,1,1,Control
1,0,0,0,1,Control
1,1,1,1,1,Control
1,1,1,1,1,Control
0,0,0,0,1,Control
1,1,1,1,1,Control
1,0,1,1,0,Control
1,1,1,1,1,Control
0,1,1,0,1,Control
1,1,1,1,0,Control
0,1,0,0,0,Control
1,1,1,1,0,Control
1,1,1,1,0,Control
1,1,1,1,0,Control
1,1,1,0,1,Control
0,1,1,1,0,Control
1,1,1,1,0,Control
1,1,1,1,1,Control
1,0,1,0,1,Control
1,1,1,0,1,Control
1,1,1,1,1,Control
1,1,1,1,0,Infected
