@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 90-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute PDK4 numeric
@attribute RAI2_binarized {0,1}
@attribute MRPL42_binarized {0,1}
@attribute ARHGAP6_binarized {0,1}
@attribute TBC1D2B_binarized {0,1}
@attribute C1ORF38_binarized {0,1}
@attribute CD101_binarized {0,1}
@attribute LRRN3_binarized {0,1}
@attribute WFDC1_binarized {0,1}
@attribute LPHN3_binarized {0,1}
@attribute MTX1_binarized {0,1}
@attribute AOC3_binarized {0,1}
@attribute CD34_binarized {0,1}
@attribute GLRX3_binarized {0,1}
@attribute ODAM_binarized {0,1}
@attribute LDB2_binarized {0,1}
@attribute INTS7_binarized {0,1}
@attribute GJA4_binarized {0,1}
@attribute IDH2_binarized {0,1}
@attribute NAPG_binarized {0,1}
@attribute CHEK2_binarized {0,1}
@attribute VSIG10_binarized {0,1}
@attribute SEC22B_binarized {0,1}
@attribute ACTL6A_binarized {0,1}
@attribute MLF1IP_binarized {0,1}
@attribute KCNK3_binarized {0,1}
@attribute HJURP_binarized {0,1}
@attribute ZBTB16_binarized {0,1}
@attribute CALCOCO2_binarized {0,1}
@attribute NHP2_binarized {0,1}
@attribute FGD6_binarized {0,1}
@attribute CNN1_binarized {0,1}
@attribute TRIM2_binarized {0,1}
@attribute ZNF217_binarized {0,1}
@attribute UST_binarized {0,1}
@attribute ZBTB20_binarized {0,1}
@attribute CYB5A_binarized {0,1}
@attribute TSPAN7_binarized {0,1}
@attribute RPP40_binarized {0,1}
@attribute ZEB1_binarized {0,1}
@attribute CXCL3_binarized {0,1}
@attribute WFS1_binarized {0,1}
@attribute CXCL13_binarized {0,1}
@attribute GARS_binarized {0,1}
@attribute TARP_binarized {0,1}
@attribute SCN1A_binarized {0,1}
@attribute C3ORF63_binarized {0,1}
@attribute C7ORF44_binarized {0,1}
@attribute GPM6A_binarized {0,1}
@attribute WDR45L_binarized {0,1}
@attribute HSPB2_binarized {0,1}
@attribute CASP6_binarized {0,1}
@attribute ST6GALNAC2_binarized {0,1}
@attribute STX12_binarized {0,1}
@attribute ZMIZ1_binarized {0,1}
@attribute HSDL2_binarized {0,1}
@attribute MMP9_binarized {0,1}
@attribute PPAP2C_binarized {0,1}
@attribute RAPGEF3_binarized {0,1}
@attribute TENC1_binarized {0,1}
@attribute ATP1A2_binarized {0,1}
@attribute TRHDE_binarized {0,1}
@attribute P2RY14_binarized {0,1}
@attribute GPRIN2_binarized {0,1}
@attribute MRPS30_binarized {0,1}
@attribute PDCL_binarized {0,1}
@attribute DNAJC12_binarized {0,1}
@attribute CDKN3_binarized {0,1}
@attribute AQP1_binarized {0,1}
@attribute PTGER4_binarized {0,1}
@attribute EFEMP2_binarized {0,1}
@attribute HBG2_binarized {0,1}
@attribute NEDD9_binarized {0,1}
@attribute GCNT3_binarized {0,1}
@attribute EPHB2_binarized {0,1}
@attribute ARHGEF17_binarized {0,1}
@attribute ACAD8_binarized {0,1}
@attribute SLC5A6_binarized {0,1}
@attribute LOC100133772_binarized {0,1}
@attribute AA156240_binarized {0,1}
@attribute GOLT1B_binarized {0,1}
@attribute C11ORF24_binarized {0,1}
@attribute PHACTR2_binarized {0,1}
@attribute GPA33_binarized {0,1}
@attribute ICT1_binarized {0,1}
@attribute KAT2A_binarized {0,1}
@attribute CANT1_binarized {0,1}
@attribute YTHDF1_binarized {0,1}
@attribute RASL12_binarized {0,1}
@attribute FLT4_binarized {0,1}
@attribute class {Control,Infected}

@data
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,Control
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,Control
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,Control
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,Control
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,Control
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,Control
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,Control
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,Control
0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,Control
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,Control
