@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 40-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute PDK4 numeric
@attribute RAI2_binarized {0,1}
@attribute WFS1_binarized {0,1}
@attribute TBC1D2B_binarized {0,1}
@attribute MRPL42_binarized {0,1}
@attribute MTX1_binarized {0,1}
@attribute CD101_binarized {0,1}
@attribute ARHGAP6_binarized {0,1}
@attribute GJA4_binarized {0,1}
@attribute ODAM_binarized {0,1}
@attribute MLF1IP_binarized {0,1}
@attribute UST_binarized {0,1}
@attribute LRRN3_binarized {0,1}
@attribute LDB2_binarized {0,1}
@attribute LPHN3_binarized {0,1}
@attribute C1ORF38_binarized {0,1}
@attribute INTS7_binarized {0,1}
@attribute AOC3_binarized {0,1}
@attribute IDH2_binarized {0,1}
@attribute NAPG_binarized {0,1}
@attribute CHEK2_binarized {0,1}
@attribute GLRX3_binarized {0,1}
@attribute CD34_binarized {0,1}
@attribute ATP1A2_binarized {0,1}
@attribute ZBTB20_binarized {0,1}
@attribute SEC22B_binarized {0,1}
@attribute TARP_binarized {0,1}
@attribute NHP2_binarized {0,1}
@attribute FGD6_binarized {0,1}
@attribute CNN1_binarized {0,1}
@attribute ZBTB16_binarized {0,1}
@attribute WFDC1_binarized {0,1}
@attribute GPM6A_binarized {0,1}
@attribute C7ORF44_binarized {0,1}
@attribute EFEMP2_binarized {0,1}
@attribute VSIG10_binarized {0,1}
@attribute AQP1_binarized {0,1}
@attribute PTGER4_binarized {0,1}
@attribute CLCN4_binarized {0,1}
@attribute CXCL3_binarized {0,1}
@attribute class {Control,Infected}

@data
1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,Control
1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,Control
1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,Control
1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Control
0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Infected
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Infected
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,Infected
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Infected
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Infected
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,Infected
