@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 10-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute SEMA3F numeric
@attribute FNDC3A_binarized {0,1}
@attribute PAX4_binarized {0,1}
@attribute GSDMD_binarized {0,1}
@attribute GALNT1_binarized {0,1}
@attribute OR1F2P_binarized {0,1}
@attribute MUT_binarized {0,1}
@attribute LARS2_binarized {0,1}
@attribute TPSB2_binarized {0,1}
@attribute ZFP36L1_binarized {0,1}
@attribute class {Control,Infected}

@data
0,0,1,0,1,1,1,0,1,0,Control
0,0,1,0,1,1,1,1,0,0,Control
0,0,0,0,1,0,1,0,1,0,Control
0,0,1,0,1,1,1,1,1,0,Control
0,0,0,0,1,0,1,1,0,0,Control
0,0,0,0,1,0,1,0,1,0,Control
0,0,1,0,1,1,1,0,1,0,Infected
0,0,1,0,1,1,1,1,0,0,Infected
0,0,0,1,1,0,1,1,1,0,Infected
0,0,0,0,1,0,1,1,1,0,Infected
