@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 90-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute HIST1H1E numeric
@attribute BRIP1_binarized {0,1}
@attribute TTC38_binarized {0,1}
@attribute FAM57A_binarized {0,1}
@attribute SEPP1_binarized {0,1}
@attribute PERP_binarized {0,1}
@attribute TCAP_binarized {0,1}
@attribute SLC7A4_binarized {0,1}
@attribute ATRIP_binarized {0,1}
@attribute AK021505_binarized {0,1}
@attribute PLAGL2_binarized {0,1}
@attribute SULT1B1_binarized {0,1}
@attribute MRPL9_binarized {0,1}
@attribute ZCWPW1_binarized {0,1}
@attribute BMPR2_binarized {0,1}
@attribute SYNPO_binarized {0,1}
@attribute SLC37A4_binarized {0,1}
@attribute SYNE1_binarized {0,1}
@attribute SLC15A1_binarized {0,1}
@attribute AZIN1_binarized {0,1}
@attribute ENC1_binarized {0,1}
@attribute TAGLN2_binarized {0,1}
@attribute PSMB9_binarized {0,1}
@attribute C9ORF9_binarized {0,1}
@attribute SLCO3A1_binarized {0,1}
@attribute LRCH4_binarized {0,1}
@attribute CCDC46_binarized {0,1}
@attribute TNKS_binarized {0,1}
@attribute C3_binarized {0,1}
@attribute OR6A2_binarized {0,1}
@attribute HMMR_binarized {0,1}
@attribute AF023203_binarized {0,1}
@attribute TRIM15_binarized {0,1}
@attribute OTOR_binarized {0,1}
@attribute AL110190_binarized {0,1}
@attribute GALNT1_binarized {0,1}
@attribute ATRN_binarized {0,1}
@attribute IRAK1_binarized {0,1}
@attribute NBL1_binarized {0,1}
@attribute NM_018350_binarized {0,1}
@attribute RANBP3_binarized {0,1}
@attribute NLK_binarized {0,1}
@attribute ZNF440_binarized {0,1}
@attribute ALOXE3_binarized {0,1}
@attribute IL7R_binarized {0,1}
@attribute C16ORF42_binarized {0,1}
@attribute ARSA_binarized {0,1}
@attribute KLRC2_binarized {0,1}
@attribute UIMC1_binarized {0,1}
@attribute TIMM17A_binarized {0,1}
@attribute AV763520_binarized {0,1}
@attribute DDC_binarized {0,1}
@attribute SH2B1_binarized {0,1}
@attribute PSG1_binarized {0,1}
@attribute QSOX1_binarized {0,1}
@attribute SLC22A6_binarized {0,1}
@attribute GCGR_binarized {0,1}
@attribute CSE1L_binarized {0,1}
@attribute CDT1_binarized {0,1}
@attribute C21ORF33_binarized {0,1}
@attribute ZNF550_binarized {0,1}
@attribute BAZ1B_binarized {0,1}
@attribute SCPEP1_binarized {0,1}
@attribute KCNH6_binarized {0,1}
@attribute OLAH_binarized {0,1}
@attribute LOC100287076_binarized {0,1}
@attribute FBXW4P1_binarized {0,1}
@attribute ABAT_binarized {0,1}
@attribute POLQ_binarized {0,1}
@attribute AL137403_binarized {0,1}
@attribute L3MBTL_binarized {0,1}
@attribute SPARCL1_binarized {0,1}
@attribute ABHD5_binarized {0,1}
@attribute CHAC1_binarized {0,1}
@attribute CALB2_binarized {0,1}
@attribute RACGAP1_binarized {0,1}
@attribute CDK18_binarized {0,1}
@attribute NIT2_binarized {0,1}
@attribute HOMER2_binarized {0,1}
@attribute COL6A1_binarized {0,1}
@attribute DCLRE1C_binarized {0,1}
@attribute TTC18_binarized {0,1}
@attribute YBX2_binarized {0,1}
@attribute LGMN_binarized {0,1}
@attribute KLF6_binarized {0,1}
@attribute RAB11FIP1_binarized {0,1}
@attribute NCF4_binarized {0,1}
@attribute FAM198B_binarized {0,1}
@attribute RNFT2_binarized {0,1}
@attribute C6ORF134_binarized {0,1}
@attribute class {Control,Infected}

@data
0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,Control
0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,Control
0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,Control
0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,Control
0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,Control
0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,Control
0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,Infected
0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,Infected
0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,Infected
0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,Infected
