@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 10-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute AW974995 numeric
@attribute TIMM44_binarized {0,1}
@attribute NPDC1_binarized {0,1}
@attribute C21ORF62_binarized {0,1}
@attribute MRPL20_binarized {0,1}
@attribute ARHGAP32_binarized {0,1}
@attribute DNAJC17_binarized {0,1}
@attribute PTP4A2_binarized {0,1}
@attribute GTF2A2_binarized {0,1}
@attribute ULK2_binarized {0,1}
@attribute class {Control,Infected}

@data
0,0,0,1,1,0,0,0,0,1,Control
1,0,1,0,0,0,0,0,0,1,Control
0,0,0,1,1,0,0,0,0,1,Control
0,0,0,1,1,0,0,0,0,1,Control
0,1,0,1,1,0,0,0,0,1,Control
0,1,0,0,0,0,0,1,1,1,Control
1,0,0,1,1,0,0,0,0,1,Control
0,0,0,1,1,0,0,0,0,1,Control
0,0,0,1,1,0,0,0,0,1,Control
0,1,0,0,0,1,0,0,0,1,Control
0,1,0,1,1,0,0,0,0,1,Control
1,1,0,0,0,1,1,0,0,0,Control
1,0,0,0,0,0,0,1,1,0,Infected
1,1,0,0,0,0,0,0,0,1,Infected
1,1,0,1,1,0,0,0,1,1,Infected
1,1,1,0,0,1,0,0,1,1,Infected
1,1,1,1,1,0,1,1,0,1,Infected
0,0,0,1,1,0,0,0,0,1,Infected
0,0,0,0,0,0,0,0,0,1,Infected
1,0,1,0,0,0,0,0,0,1,Infected
0,0,0,1,1,0,0,0,0,0,Infected
0,1,1,0,0,0,0,0,1,1,Infected
0,1,1,0,0,1,0,1,0,1,Infected
0,1,0,1,1,0,0,0,0,1,Infected
1,0,0,0,0,1,1,0,0,0,Infected
