@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 90-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute SLC9A6 numeric
@attribute GTF2A2_binarized {0,1}
@attribute MYST2_binarized {0,1}
@attribute CEACAM3_binarized {0,1}
@attribute CYCSP52_binarized {0,1}
@attribute SR140_binarized {0,1}
@attribute PTP4A2_binarized {0,1}
@attribute DDX39_binarized {0,1}
@attribute COX7C_binarized {0,1}
@attribute U2AF2_binarized {0,1}
@attribute EXPH5_binarized {0,1}
@attribute PLSCR3_binarized {0,1}
@attribute NDRG1_binarized {0,1}
@attribute PRSS8_binarized {0,1}
@attribute MGAT1_binarized {0,1}
@attribute UBTF_binarized {0,1}
@attribute AV763520_binarized {0,1}
@attribute GFER_binarized {0,1}
@attribute CCND1_binarized {0,1}
@attribute VAMP8_binarized {0,1}
@attribute CWF19L1_binarized {0,1}
@attribute TKT_binarized {0,1}
@attribute RNF7_binarized {0,1}
@attribute AGPAT1_binarized {0,1}
@attribute TNFAIP3_binarized {0,1}
@attribute P2RX3_binarized {0,1}
@attribute SRP72_binarized {0,1}
@attribute C14ORF1_binarized {0,1}
@attribute GJA1_binarized {0,1}
@attribute GAB2_binarized {0,1}
@attribute KIF25_binarized {0,1}
@attribute LDB1_binarized {0,1}
@attribute B3GAT3_binarized {0,1}
@attribute SRM_binarized {0,1}
@attribute GALT_binarized {0,1}
@attribute DGCR8_binarized {0,1}
@attribute POGK_binarized {0,1}
@attribute NM_025056_binarized {0,1}
@attribute ATF3_binarized {0,1}
@attribute NCRNA00260_binarized {0,1}
@attribute NDUFB5_binarized {0,1}
@attribute RGS2_binarized {0,1}
@attribute CSDE1_binarized {0,1}
@attribute PSMB4_binarized {0,1}
@attribute MRPL19_binarized {0,1}
@attribute L3MBTL_binarized {0,1}
@attribute BG389073_binarized {0,1}
@attribute SIPA1L1_binarized {0,1}
@attribute CHST10_binarized {0,1}
@attribute LILRA4_binarized {0,1}
@attribute DNAJC8_binarized {0,1}
@attribute ST8SIA3_binarized {0,1}
@attribute NPDC1_binarized {0,1}
@attribute ZBTB40_binarized {0,1}
@attribute FUT3_binarized {0,1}
@attribute RFX5_binarized {0,1}
@attribute RNF19A_binarized {0,1}
@attribute MYST4_binarized {0,1}
@attribute PTGES_binarized {0,1}
@attribute SBF1_binarized {0,1}
@attribute LOC100288281_binarized {0,1}
@attribute KIF22_binarized {0,1}
@attribute DCN_binarized {0,1}
@attribute GBAP1_binarized {0,1}
@attribute IL8_binarized {0,1}
@attribute ZDHHC6_binarized {0,1}
@attribute IPO9_binarized {0,1}
@attribute PDCD11_binarized {0,1}
@attribute TPSB2_binarized {0,1}
@attribute STUB1_binarized {0,1}
@attribute PKNOX1_binarized {0,1}
@attribute BICD2_binarized {0,1}
@attribute LASS4_binarized {0,1}
@attribute NUTF2_binarized {0,1}
@attribute AW972855_binarized {0,1}
@attribute RGS16_binarized {0,1}
@attribute PPM1F_binarized {0,1}
@attribute RPL29P17_binarized {0,1}
@attribute AU144900_binarized {0,1}
@attribute MAPK8IP2_binarized {0,1}
@attribute SFRS15_binarized {0,1}
@attribute KIAA1609_binarized {0,1}
@attribute AF038194_binarized {0,1}
@attribute ABCC10_binarized {0,1}
@attribute AK025064_binarized {0,1}
@attribute ADCY3_binarized {0,1}
@attribute RRAGA_binarized {0,1}
@attribute CEACAM7_binarized {0,1}
@attribute ANXA1_binarized {0,1}
@attribute PINK1_binarized {0,1}
@attribute class {Control,Infected}

@data
0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,Control
0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,Control
0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,Control
1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,Control
1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,Control
0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,Control
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,Control
1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Infected
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Infected
0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,Infected
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,Infected
1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,Infected
