disease,integration type,experiment,threshold,features,accuracy,test instances,total instances
HIV,single,GDS1580,10,10,42.8571,7,8
HIV,single,GDS1580,10,20,42.8571,7,8
HIV,single,GDS1580,10,30,42.8571,7,8
HIV,single,GDS1580,10,40,42.8571,7,8
HIV,single,GDS1580,10,50,42.8571,7,8
HIV,single,GDS1580,10,60,42.8571,7,8
HIV,single,GDS1580,10,70,42.8571,7,8
HIV,single,GDS1580,10,80,42.8571,7,8
HIV,single,GDS1580,10,90,42.8571,7,8
HIV,single,GDS1726,10,10,72,25,28
HIV,single,GDS1726,10,20,68,25,28
HIV,single,GDS1726,10,30,72,25,28
HIV,single,GDS1726,10,40,80,25,28
HIV,single,GDS1726,10,50,72,25,28
HIV,single,GDS1726,10,60,72,25,28
HIV,single,GDS1726,10,70,72,25,28
HIV,single,GDS1726,10,80,68,25,28
HIV,single,GDS1726,10,90,68,25,28
HIV,single,GDS2883,10,10,40,5,6
HIV,single,GDS2883,10,20,40,5,6
HIV,single,GDS2883,10,30,40,5,6
HIV,single,GDS2883,10,40,40,5,6
HIV,single,GDS2883,10,50,40,5,6
HIV,single,GDS2883,10,60,40,5,6
HIV,single,GDS2883,10,70,40,5,6
HIV,single,GDS2883,10,80,40,5,6
HIV,single,GDS2883,10,90,40,5,6
HIV,single,GDS1580,20,10,100,6,8
HIV,single,GDS1580,20,20,100,6,8
HIV,single,GDS1580,20,30,100,6,8
HIV,single,GDS1580,20,40,100,6,8
HIV,single,GDS1580,20,50,100,6,8
HIV,single,GDS1580,20,60,100,6,8
HIV,single,GDS1580,20,70,100,6,8
HIV,single,GDS1580,20,80,100,6,8
HIV,single,GDS1580,20,90,100,6,8
HIV,single,GDS1726,20,10,36.3636,22,28
HIV,single,GDS1726,20,20,36.3636,22,28
HIV,single,GDS1726,20,30,50,22,28
HIV,single,GDS1726,20,40,45.4545,22,28
HIV,single,GDS1726,20,50,40.9091,22,28
HIV,single,GDS1726,20,60,40.9091,22,28
HIV,single,GDS1726,20,70,45.4545,22,28
HIV,single,GDS1726,20,80,40.9091,22,28
HIV,single,GDS1726,20,90,40.9091,22,28
HIV,single,GDS2883,20,10,100,4,6
HIV,single,GDS2883,20,20,100,4,6
HIV,single,GDS2883,20,30,100,4,6
