@relation 'infection-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.GainRatioAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N 90-weka.filters.unsupervised.attribute.NumericToBinary'

@attribute Z29572 numeric
@attribute CYTH1_binarized {0,1}
@attribute ZFP37_binarized {0,1}
@attribute CLINT1_binarized {0,1}
@attribute C1ORF68_binarized {0,1}
@attribute MYC_binarized {0,1}
@attribute CRYBA1_binarized {0,1}
@attribute AQR_binarized {0,1}
@attribute LOC728412_binarized {0,1}
@attribute NTNG1_binarized {0,1}
@attribute CDKN2A_binarized {0,1}
@attribute CXCR5_binarized {0,1}
@attribute ABTB2_binarized {0,1}
@attribute EPAS1_binarized {0,1}
@attribute HSD11B1_binarized {0,1}
@attribute LSM6_binarized {0,1}
@attribute MAP3K7_binarized {0,1}
@attribute SCN4A_binarized {0,1}
@attribute SMC1A_binarized {0,1}
@attribute FSCN2_binarized {0,1}
@attribute NKTR_binarized {0,1}
@attribute SGMS1_binarized {0,1}
@attribute TMEM123_binarized {0,1}
@attribute RGS19_binarized {0,1}
@attribute EIF3J_binarized {0,1}
@attribute TMED9_binarized {0,1}
@attribute ME1_binarized {0,1}
@attribute VAMP3_binarized {0,1}
@attribute RSU1_binarized {0,1}
@attribute KCNA6_binarized {0,1}
@attribute AF034209_binarized {0,1}
@attribute TPD52L2_binarized {0,1}
@attribute IGSF1_binarized {0,1}
@attribute RERE_binarized {0,1}
@attribute ATP8A1_binarized {0,1}
@attribute CYP2A6_binarized {0,1}
@attribute PRKCD_binarized {0,1}
@attribute MYL12A_binarized {0,1}
@attribute SGCD_binarized {0,1}
@attribute TPO_binarized {0,1}
@attribute BMX_binarized {0,1}
@attribute TBL1X_binarized {0,1}
@attribute JAK3_binarized {0,1}
@attribute CTSL2_binarized {0,1}
@attribute UBL4A_binarized {0,1}
@attribute MLL2_binarized {0,1}
@attribute TRIM31_binarized {0,1}
@attribute FEZ2_binarized {0,1}
@attribute SPI1_binarized {0,1}
@attribute KPNB1_binarized {0,1}
@attribute PTPRN_binarized {0,1}
@attribute TP53I11_binarized {0,1}
@attribute TDP2_binarized {0,1}
@attribute CADM1_binarized {0,1}
@attribute SEPT8_binarized {0,1}
@attribute DLX4_binarized {0,1}
@attribute GORASP2_binarized {0,1}
@attribute SLC6A8_binarized {0,1}
@attribute PLA2G15_binarized {0,1}
@attribute EP400_binarized {0,1}
@attribute HSPE1_binarized {0,1}
@attribute C4ORF10_binarized {0,1}
@attribute P4HB_binarized {0,1}
@attribute VPS41_binarized {0,1}
@attribute SYT5_binarized {0,1}
@attribute VAMP8_binarized {0,1}
@attribute AHCYL1_binarized {0,1}
@attribute CACNA2D1_binarized {0,1}
@attribute TULP2_binarized {0,1}
@attribute FOXO3_binarized {0,1}
@attribute PHIP_binarized {0,1}
@attribute DST_binarized {0,1}
@attribute MTHFR_binarized {0,1}
@attribute C19ORF21_binarized {0,1}
@attribute CD2BP2_binarized {0,1}
@attribute CRABP2_binarized {0,1}
@attribute SQSTM1_binarized {0,1}
@attribute G3BP1_binarized {0,1}
@attribute LHX1_binarized {0,1}
@attribute AMOTL2_binarized {0,1}
@attribute HNRPDL_binarized {0,1}
@attribute SLC1A4_binarized {0,1}
@attribute TCF20_binarized {0,1}
@attribute ACE_binarized {0,1}
@attribute SRSF6_binarized {0,1}
@attribute INHBB_binarized {0,1}
@attribute MYO10_binarized {0,1}
@attribute PDE3B_binarized {0,1}
@attribute CTDSP2_binarized {0,1}
@attribute ADAM10_binarized {0,1}
@attribute class {Control,Infected}

@data
0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,Control
0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,Control
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,Control
1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,Control
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,Control
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,Control
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,Control
0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,Control
1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,Infected
0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,Infected
