disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Acne_Vulgaris,single,GDS2478,10,10,81.25,2,16,18
Acne_Vulgaris,single,GDS2478,10,20,81.25,2,16,18
Acne_Vulgaris,single,GDS2478,10,30,81.25,2,16,18
Acne_Vulgaris,single,GDS2478,10,40,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,50,87.5,2,16,18
Acne_Vulgaris,single,GDS2478,10,60,81.25,2,16,18
Acne_Vulgaris,single,GDS2478,10,70,81.25,2,16,18
Acne_Vulgaris,single,GDS2478,10,80,81.25,2,16,18
Acne_Vulgaris,single,GDS2478,10,90,81.25,2,16,18
Acne_Vulgaris,single,GDS3215,10,10,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,20,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,30,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,40,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,50,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,60,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,70,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,80,40,1,5,6
Acne_Vulgaris,single,GDS3215,10,90,40,1,5,6
Acne_Vulgaris,single,GDS3218,10,10,90,2,10,12
Acne_Vulgaris,single,GDS3218,10,20,80,2,10,12
Acne_Vulgaris,single,GDS3218,10,30,80,2,10,12
Acne_Vulgaris,single,GDS3218,10,40,60,2,10,12
Acne_Vulgaris,single,GDS3218,10,50,60,2,10,12
Acne_Vulgaris,single,GDS3218,10,60,60,2,10,12
Acne_Vulgaris,single,GDS3218,10,70,60,2,10,12
Acne_Vulgaris,single,GDS3218,10,80,60,2,10,12
Acne_Vulgaris,single,GDS3218,10,90,60,2,10,12
Acne_Vulgaris,single,GDS2478,20,10,100,4,14,18
Acne_Vulgaris,single,GDS2478,20,20,100,4,14,18
Acne_Vulgaris,single,GDS2478,20,30,100,4,14,18
Acne_Vulgaris,single,GDS2478,20,40,100,4,14,18
Acne_Vulgaris,single,GDS2478,20,50,92.8571,4,14,18
Acne_Vulgaris,single,GDS2478,20,60,100,4,14,18
Acne_Vulgaris,single,GDS2478,20,70,100,4,14,18
Acne_Vulgaris,single,GDS2478,20,80,100,4,14,18
Acne_Vulgaris,single,GDS2478,20,90,100,4,14,18
Acne_Vulgaris,single,GDS3215,20,10,75,2,4,6
Acne_Vulgaris,single,GDS3215,20,20,100,2,4,6
Acne_Vulgaris,single,GDS3215,20,30,75,2,4,6
Acne_Vulgaris,single,GDS3215,20,40,100,2,4,6
Acne_Vulgaris,single,GDS3215,20,50,100,2,4,6
Acne_Vulgaris,single,GDS3215,20,60,100,2,4,6
Acne_Vulgaris,single,GDS3215,20,70,100,2,4,6
Acne_Vulgaris,single,GDS3215,20,80,100,2,4,6
Acne_Vulgaris,single,GDS3215,20,90,100,2,4,6
Acne_Vulgaris,single,GDS3218,20,10,66.6667,3,9,12
Acne_Vulgaris,single,GDS3218,20,20,66.6667,3,9,12
Acne_Vulgaris,single,GDS3218,20,30,55.5556,3,9,12
Acne_Vulgaris,single,GDS3218,20,40,55.5556,3,9,12
Acne_Vulgaris,single,GDS3218,20,50,55.5556,3,9,12
Acne_Vulgaris,single,GDS3218,20,60,55.5556,3,9,12
Acne_Vulgaris,single,GDS3218,20,70,55.5556,3,9,12
Acne_Vulgaris,single,GDS3218,20,80,55.5556,3,9,12
Acne_Vulgaris,single,GDS3218,20,90,55.5556,3,9,12
Acne_Vulgaris,single,GDS2478,30,10,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,20,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,30,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,40,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,50,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,60,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,70,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,80,100,6,12,18
Acne_Vulgaris,single,GDS2478,30,90,100,6,12,18
Acne_Vulgaris,single,GDS3215,30,10,75,2,4,6
Acne_Vulgaris,single,GDS3215,30,20,100,2,4,6
Acne_Vulgaris,single,GDS3215,30,30,75,2,4,6
Acne_Vulgaris,single,GDS3215,30,40,100,2,4,6
Acne_Vulgaris,single,GDS3215,30,50,100,2,4,6
Acne_Vulgaris,single,GDS3215,30,60,100,2,4,6
Acne_Vulgaris,single,GDS3215,30,70,100,2,4,6
