disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Acne_Vulgaris,single,GDS2478,10,10,100,17,1,18
Acne_Vulgaris,single,GDS2478,10,20,100,17,1,18
Acne_Vulgaris,single,GDS2478,10,30,100,17,1,18
Acne_Vulgaris,single,GDS2478,10,40,100,17,1,18
Acne_Vulgaris,single,GDS2478,10,50,100,17,1,18
Acne_Vulgaris,single,GDS2478,10,60,100,17,1,18
Acne_Vulgaris,single,GDS2478,10,70,100,17,1,18
Acne_Vulgaris,single,GDS2478,10,80,100,17,1,18
Acne_Vulgaris,single,GDS2478,10,90,100,17,1,18
Acne_Vulgaris,single,GDS3215,10,10,0,6,0,6
Acne_Vulgaris,single,GDS3215,10,20,0,6,0,6
Acne_Vulgaris,single,GDS3215,10,30,0,6,0,6
Acne_Vulgaris,single,GDS3215,10,40,0,6,0,6
Acne_Vulgaris,single,GDS3215,10,50,0,6,0,6
Acne_Vulgaris,single,GDS3215,10,60,0,6,0,6
Acne_Vulgaris,single,GDS3215,10,70,0,6,0,6
Acne_Vulgaris,single,GDS3215,10,80,0,6,0,6
Acne_Vulgaris,single,GDS3215,10,90,0,6,0,6
Acne_Vulgaris,single,GDS3218,10,10,0,11,1,12
Acne_Vulgaris,single,GDS3218,10,20,0,11,1,12
Acne_Vulgaris,single,GDS3218,10,30,0,11,1,12
Acne_Vulgaris,single,GDS3218,10,40,0,11,1,12
Acne_Vulgaris,single,GDS3218,10,50,0,11,1,12
Acne_Vulgaris,single,GDS3218,10,60,0,11,1,12
Acne_Vulgaris,single,GDS3218,10,70,0,11,1,12
Acne_Vulgaris,single,GDS3218,10,80,0,11,1,12
Acne_Vulgaris,single,GDS3218,10,90,0,11,1,12
Acne_Vulgaris,single,GDS2478,20,10,100,15,3,18
Acne_Vulgaris,single,GDS2478,20,20,66.6667,15,3,18
Acne_Vulgaris,single,GDS2478,20,30,66.6667,15,3,18
Acne_Vulgaris,single,GDS2478,20,40,66.6667,15,3,18
Acne_Vulgaris,single,GDS2478,20,50,66.6667,15,3,18
Acne_Vulgaris,single,GDS2478,20,60,66.6667,15,3,18
Acne_Vulgaris,single,GDS2478,20,70,66.6667,15,3,18
Acne_Vulgaris,single,GDS2478,20,80,33.3333,15,3,18
Acne_Vulgaris,single,GDS2478,20,90,33.3333,15,3,18
Acne_Vulgaris,single,GDS3215,20,10,100,5,1,6
Acne_Vulgaris,single,GDS3215,20,20,100,5,1,6
Acne_Vulgaris,single,GDS3215,20,30,100,5,1,6
Acne_Vulgaris,single,GDS3215,20,40,100,5,1,6
Acne_Vulgaris,single,GDS3215,20,50,100,5,1,6
Acne_Vulgaris,single,GDS3215,20,60,100,5,1,6
Acne_Vulgaris,single,GDS3215,20,70,100,5,1,6
Acne_Vulgaris,single,GDS3215,20,80,100,5,1,6
Acne_Vulgaris,single,GDS3215,20,90,100,5,1,6
Acne_Vulgaris,single,GDS3218,20,10,0,10,2,12
Acne_Vulgaris,single,GDS3218,20,20,0,10,2,12
Acne_Vulgaris,single,GDS3218,20,30,0,10,2,12
Acne_Vulgaris,single,GDS3218,20,40,0,10,2,12
Acne_Vulgaris,single,GDS3218,20,50,50,10,2,12
Acne_Vulgaris,single,GDS3218,20,60,50,10,2,12
Acne_Vulgaris,single,GDS3218,20,70,50,10,2,12
Acne_Vulgaris,single,GDS3218,20,80,50,10,2,12
Acne_Vulgaris,single,GDS3218,20,90,50,10,2,12
Acne_Vulgaris,single,GDS2478,30,10,100,14,4,18
Acne_Vulgaris,single,GDS2478,30,20,50,14,4,18
Acne_Vulgaris,single,GDS2478,30,30,50,14,4,18
Acne_Vulgaris,single,GDS2478,30,40,50,14,4,18
Acne_Vulgaris,single,GDS2478,30,50,50,14,4,18
Acne_Vulgaris,single,GDS2478,30,60,25,14,4,18
Acne_Vulgaris,single,GDS2478,30,70,50,14,4,18
Acne_Vulgaris,single,GDS2478,30,80,50,14,4,18
Acne_Vulgaris,single,GDS2478,30,90,75,14,4,18
Acne_Vulgaris,single,GDS3215,30,10,100,5,1,6
Acne_Vulgaris,single,GDS3215,30,20,100,5,1,6
Acne_Vulgaris,single,GDS3215,30,30,100,5,1,6
