disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Adenoma,single,GDS2432,10,10,100,15,1,16
Adenoma,single,GDS2432,10,20,0,15,1,16
Adenoma,single,GDS2432,10,30,100,15,1,16
Adenoma,single,GDS2432,10,40,100,15,1,16
Adenoma,single,GDS2432,10,50,100,15,1,16
Adenoma,single,GDS2432,10,60,100,15,1,16
Adenoma,single,GDS2432,10,70,100,15,1,16
Adenoma,single,GDS2432,10,80,100,15,1,16
Adenoma,single,GDS2432,10,90,100,15,1,16
Adenoma,single,GDS2860,10,10,100,14,1,15
Adenoma,single,GDS2860,10,20,100,14,1,15
Adenoma,single,GDS2860,10,30,100,14,1,15
Adenoma,single,GDS2860,10,40,100,14,1,15
Adenoma,single,GDS2860,10,50,100,14,1,15
Adenoma,single,GDS2860,10,60,100,14,1,15
Adenoma,single,GDS2860,10,70,100,14,1,15
Adenoma,single,GDS2860,10,80,100,14,1,15
Adenoma,single,GDS2860,10,90,100,14,1,15
Adenoma,single,GDS2432,20,10,66.6667,13,3,16
Adenoma,single,GDS2432,20,20,100,13,3,16
Adenoma,single,GDS2432,20,30,100,13,3,16
Adenoma,single,GDS2432,20,40,100,13,3,16
Adenoma,single,GDS2432,20,50,100,13,3,16
Adenoma,single,GDS2432,20,60,100,13,3,16
Adenoma,single,GDS2432,20,70,100,13,3,16
Adenoma,single,GDS2432,20,80,100,13,3,16
Adenoma,single,GDS2432,20,90,100,13,3,16
Adenoma,single,GDS2860,20,10,66.6667,12,3,15
Adenoma,single,GDS2860,20,20,66.6667,12,3,15
Adenoma,single,GDS2860,20,30,66.6667,12,3,15
Adenoma,single,GDS2860,20,40,100,12,3,15
Adenoma,single,GDS2860,20,50,100,12,3,15
Adenoma,single,GDS2860,20,60,100,12,3,15
Adenoma,single,GDS2860,20,70,100,12,3,15
Adenoma,single,GDS2860,20,80,100,12,3,15
Adenoma,single,GDS2860,20,90,100,12,3,15
Adenoma,single,GDS2432,30,10,100,12,4,16
Adenoma,single,GDS2432,30,20,75,12,4,16
Adenoma,single,GDS2432,30,30,75,12,4,16
Adenoma,single,GDS2432,30,40,75,12,4,16
Adenoma,single,GDS2432,30,50,75,12,4,16
Adenoma,single,GDS2432,30,60,75,12,4,16
Adenoma,single,GDS2432,30,70,75,12,4,16
