disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Aneurysm,single,GDS2838,10,100,33.3333,1,3,4
Aneurysm,single,GDS2838,10,200,33.3333,1,3,4
Aneurysm,single,GDS2838,10,300,33.3333,1,3,4
Aneurysm,single,GDS2838,10,400,33.3333,1,3,4
Aneurysm,single,GDS2838,10,500,33.3333,1,3,4
Aneurysm,single,GDS2838,10,600,33.3333,1,3,4
Aneurysm,single,GDS2838,10,700,33.3333,1,3,4
Aneurysm,single,GDS2838,10,800,33.3333,1,3,4
Aneurysm,single,GDS2838,10,900,33.3333,1,3,4
Aneurysm,single,GDS2838,10,1000,33.3333,1,3,4
Aneurysm,single,GDS2838,10,1100,33.3333,1,3,4
Aneurysm,single,GDS2838,10,1200,33.3333,1,3,4
Aneurysm,single,GDS2838,10,1300,33.3333,1,3,4
Aneurysm,single,GDS2838,10,1400,33.3333,1,3,4
Aneurysm,single,GDS731,10,100,33.3333,1,3,4
Aneurysm,single,GDS731,10,200,33.3333,1,3,4
Aneurysm,single,GDS731,10,300,33.3333,1,3,4
Aneurysm,single,GDS731,10,400,33.3333,1,3,4
Aneurysm,single,GDS731,10,500,33.3333,1,3,4
Aneurysm,single,GDS731,10,600,33.3333,1,3,4
Aneurysm,single,GDS731,10,700,33.3333,1,3,4
Aneurysm,single,GDS731,10,800,33.3333,1,3,4
Aneurysm,single,GDS731,10,900,33.3333,1,3,4
Aneurysm,single,GDS731,10,1000,33.3333,1,3,4
Aneurysm,single,GDS731,10,1100,33.3333,1,3,4
Aneurysm,single,GDS731,10,1200,33.3333,1,3,4
Aneurysm,single,GDS731,10,1300,33.3333,1,3,4
Aneurysm,single,GDS731,10,1400,33.3333,1,3,4
Aneurysm,single,GDS2838,20,100,33.3333,1,3,4
Aneurysm,single,GDS2838,20,200,33.3333,1,3,4
Aneurysm,single,GDS2838,20,300,33.3333,1,3,4
Aneurysm,single,GDS2838,20,400,33.3333,1,3,4
Aneurysm,single,GDS2838,20,500,33.3333,1,3,4
Aneurysm,single,GDS2838,20,600,33.3333,1,3,4
Aneurysm,single,GDS2838,20,700,33.3333,1,3,4
Aneurysm,single,GDS2838,20,800,33.3333,1,3,4
Aneurysm,single,GDS2838,20,900,33.3333,1,3,4
Aneurysm,single,GDS2838,20,1000,33.3333,1,3,4
Aneurysm,single,GDS2838,20,1100,33.3333,1,3,4
Aneurysm,single,GDS2838,20,1200,33.3333,1,3,4
Aneurysm,single,GDS2838,20,1300,33.3333,1,3,4
Aneurysm,single,GDS2838,20,1400,33.3333,1,3,4
Aneurysm,single,GDS731,20,100,33.3333,1,3,4
Aneurysm,single,GDS731,20,200,33.3333,1,3,4
Aneurysm,single,GDS731,20,300,33.3333,1,3,4
Aneurysm,single,GDS731,20,400,33.3333,1,3,4
Aneurysm,single,GDS731,20,500,33.3333,1,3,4
Aneurysm,single,GDS731,20,600,33.3333,1,3,4
Aneurysm,single,GDS731,20,700,33.3333,1,3,4
Aneurysm,single,GDS731,20,800,33.3333,1,3,4
Aneurysm,single,GDS731,20,900,33.3333,1,3,4
Aneurysm,single,GDS731,20,1000,33.3333,1,3,4
Aneurysm,single,GDS731,20,1100,33.3333,1,3,4
Aneurysm,single,GDS731,20,1200,33.3333,1,3,4
Aneurysm,single,GDS731,20,1300,33.3333,1,3,4
Aneurysm,single,GDS731,20,1400,33.3333,1,3,4
Aneurysm,single,GDS2838,30,100,0,2,2,4
Aneurysm,single,GDS2838,30,200,0,2,2,4
Aneurysm,single,GDS2838,30,300,0,2,2,4
Aneurysm,single,GDS2838,30,400,0,2,2,4
