disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Carcinoma_Renal_Cell,single,GDS505,10,10,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,10,20,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,10,30,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,10,40,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,10,50,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,10,60,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,10,70,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,10,80,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,10,90,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,10,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,20,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,30,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,40,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,50,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,60,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,70,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,80,100,16,1,17
Carcinoma_Renal_Cell,single,GDS507,10,90,100,16,1,17
Carcinoma_Renal_Cell,single,GDS505,20,10,100,15,2,17
Carcinoma_Renal_Cell,single,GDS505,20,20,100,15,2,17
Carcinoma_Renal_Cell,single,GDS505,20,30,100,15,2,17
Carcinoma_Renal_Cell,single,GDS505,20,40,100,15,2,17
Carcinoma_Renal_Cell,single,GDS505,20,50,100,15,2,17
Carcinoma_Renal_Cell,single,GDS505,20,60,100,15,2,17
Carcinoma_Renal_Cell,single,GDS505,20,70,100,15,2,17
Carcinoma_Renal_Cell,single,GDS505,20,80,100,15,2,17
Carcinoma_Renal_Cell,single,GDS505,20,90,100,15,2,17
Carcinoma_Renal_Cell,single,GDS507,20,10,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,20,20,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,20,30,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,20,40,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,20,50,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,20,60,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,20,70,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,20,80,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,20,90,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,10,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,20,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,30,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,40,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,50,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,60,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,70,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,80,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,30,90,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,10,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,20,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,30,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,40,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,50,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,60,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,70,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,80,100,14,3,17
Carcinoma_Renal_Cell,single,GDS507,30,90,100,14,3,17
Carcinoma_Renal_Cell,single,GDS505,40,10,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,40,20,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,40,30,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,40,40,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,40,50,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,40,60,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,40,70,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,40,80,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,40,90,100,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,10,100,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,20,100,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,30,100,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,40,100,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,50,100,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,60,100,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,70,100,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,80,75,13,4,17
Carcinoma_Renal_Cell,single,GDS507,40,90,100,13,4,17
Carcinoma_Renal_Cell,single,GDS505,50,10,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,50,20,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,50,30,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,50,40,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,50,50,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,50,60,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,50,70,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,50,80,100,12,5,17
Carcinoma_Renal_Cell,single,GDS505,50,90,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,10,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,20,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,30,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,40,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,50,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,60,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,70,100,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,80,80,12,5,17
Carcinoma_Renal_Cell,single,GDS507,50,90,80,12,5,17
Carcinoma_Renal_Cell,single,GDS505,60,10,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,20,100,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,30,83.3333,11,6,17
Carcinoma_Renal_Cell,single,GDS505,60,40,83.3333,11,6,17
