disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Dermatitis,single,GDS2381,10,10,0,16,1,17
Dermatitis,single,GDS2381,10,20,0,16,1,17
Dermatitis,single,GDS2381,10,30,100,16,1,17
Dermatitis,single,GDS2381,10,40,100,16,1,17
Dermatitis,single,GDS2381,10,50,0,16,1,17
Dermatitis,single,GDS2381,10,60,0,16,1,17
Dermatitis,single,GDS2381,10,70,0,16,1,17
Dermatitis,single,GDS2381,10,80,0,16,1,17
Dermatitis,single,GDS2381,10,90,0,16,1,17
Dermatitis,single,GDS2382,10,10,100,16,1,17
Dermatitis,single,GDS2382,10,20,100,16,1,17
Dermatitis,single,GDS2382,10,30,100,16,1,17
Dermatitis,single,GDS2382,10,40,100,16,1,17
Dermatitis,single,GDS2382,10,50,100,16,1,17
Dermatitis,single,GDS2382,10,60,100,16,1,17
Dermatitis,single,GDS2382,10,70,100,16,1,17
Dermatitis,single,GDS2382,10,80,100,16,1,17
Dermatitis,single,GDS2382,10,90,100,16,1,17
Dermatitis,single,GDS2484,10,10,0,6,0,6
Dermatitis,single,GDS2484,10,20,0,6,0,6
Dermatitis,single,GDS2484,10,30,0,6,0,6
Dermatitis,single,GDS2484,10,40,0,6,0,6
Dermatitis,single,GDS2484,10,50,0,6,0,6
Dermatitis,single,GDS2484,10,60,0,6,0,6
Dermatitis,single,GDS2484,10,70,0,6,0,6
Dermatitis,single,GDS2484,10,80,0,6,0,6
Dermatitis,single,GDS2484,10,90,0,6,0,6
Dermatitis,single,GDS2381,20,10,66.6667,14,3,17
Dermatitis,single,GDS2381,20,20,66.6667,14,3,17
Dermatitis,single,GDS2381,20,30,33.3333,14,3,17
Dermatitis,single,GDS2381,20,40,33.3333,14,3,17
Dermatitis,single,GDS2381,20,50,66.6667,14,3,17
Dermatitis,single,GDS2381,20,60,66.6667,14,3,17
Dermatitis,single,GDS2381,20,70,66.6667,14,3,17
Dermatitis,single,GDS2381,20,80,66.6667,14,3,17
Dermatitis,single,GDS2381,20,90,66.6667,14,3,17
Dermatitis,single,GDS2382,20,10,66.6667,14,3,17
Dermatitis,single,GDS2382,20,20,66.6667,14,3,17
Dermatitis,single,GDS2382,20,30,66.6667,14,3,17
Dermatitis,single,GDS2382,20,40,66.6667,14,3,17
Dermatitis,single,GDS2382,20,50,66.6667,14,3,17
Dermatitis,single,GDS2382,20,60,66.6667,14,3,17
Dermatitis,single,GDS2382,20,70,66.6667,14,3,17
Dermatitis,single,GDS2382,20,80,66.6667,14,3,17
Dermatitis,single,GDS2382,20,90,66.6667,14,3,17
Dermatitis,single,GDS2484,20,10,0,5,1,6
Dermatitis,single,GDS2484,20,20,0,5,1,6
Dermatitis,single,GDS2484,20,30,0,5,1,6
Dermatitis,single,GDS2484,20,40,0,5,1,6
Dermatitis,single,GDS2484,20,50,0,5,1,6
Dermatitis,single,GDS2484,20,60,0,5,1,6
Dermatitis,single,GDS2484,20,70,0,5,1,6
Dermatitis,single,GDS2484,20,80,0,5,1,6
Dermatitis,single,GDS2484,20,90,0,5,1,6
Dermatitis,single,GDS2381,30,10,75,13,4,17
Dermatitis,single,GDS2381,30,20,75,13,4,17
Dermatitis,single,GDS2381,30,30,75,13,4,17
Dermatitis,single,GDS2381,30,40,25,13,4,17
Dermatitis,single,GDS2381,30,50,50,13,4,17
Dermatitis,single,GDS2381,30,60,50,13,4,17
Dermatitis,single,GDS2381,30,70,50,13,4,17
Dermatitis,single,GDS2381,30,80,50,13,4,17
Dermatitis,single,GDS2381,30,90,75,13,4,17
Dermatitis,single,GDS2382,30,10,80,12,5,17
Dermatitis,single,GDS2382,30,20,80,12,5,17
Dermatitis,single,GDS2382,30,30,80,12,5,17
Dermatitis,single,GDS2382,30,40,80,12,5,17
Dermatitis,single,GDS2382,30,50,80,12,5,17
Dermatitis,single,GDS2382,30,60,80,12,5,17
Dermatitis,single,GDS2382,30,70,80,12,5,17
Dermatitis,single,GDS2382,30,80,80,12,5,17
Dermatitis,single,GDS2382,30,90,80,12,5,17
Dermatitis,single,GDS2484,30,10,0,5,1,6
Dermatitis,single,GDS2484,30,20,0,5,1,6
Dermatitis,single,GDS2484,30,30,0,5,1,6
Dermatitis,single,GDS2484,30,40,0,5,1,6
Dermatitis,single,GDS2484,30,50,0,5,1,6
Dermatitis,single,GDS2484,30,60,0,5,1,6
Dermatitis,single,GDS2484,30,70,0,5,1,6
Dermatitis,single,GDS2484,30,80,0,5,1,6
Dermatitis,single,GDS2484,30,90,0,5,1,6
Dermatitis,single,GDS2381,40,10,75,13,4,17
Dermatitis,single,GDS2381,40,20,75,13,4,17
Dermatitis,single,GDS2381,40,30,75,13,4,17
Dermatitis,single,GDS2381,40,40,25,13,4,17
Dermatitis,single,GDS2381,40,50,50,13,4,17
Dermatitis,single,GDS2381,40,60,50,13,4,17
Dermatitis,single,GDS2381,40,70,50,13,4,17
Dermatitis,single,GDS2381,40,80,50,13,4,17
Dermatitis,single,GDS2381,40,90,75,13,4,17
Dermatitis,single,GDS2382,40,10,83.3333,11,6,17
Dermatitis,single,GDS2382,40,20,100,11,6,17
Dermatitis,single,GDS2382,40,30,83.3333,11,6,17
Dermatitis,single,GDS2382,40,40,83.3333,11,6,17
Dermatitis,single,GDS2382,40,50,83.3333,11,6,17
Dermatitis,single,GDS2382,40,60,83.3333,11,6,17
Dermatitis,single,GDS2382,40,70,100,11,6,17
Dermatitis,single,GDS2382,40,80,83.3333,11,6,17
Dermatitis,single,GDS2382,40,90,100,11,6,17
Dermatitis,single,GDS2484,40,10,0,4,2,6
Dermatitis,single,GDS2484,40,20,50,4,2,6
Dermatitis,single,GDS2484,40,30,50,4,2,6
Dermatitis,single,GDS2484,40,40,50,4,2,6
Dermatitis,single,GDS2484,40,50,50,4,2,6
Dermatitis,single,GDS2484,40,60,50,4,2,6
Dermatitis,single,GDS2484,40,70,50,4,2,6
Dermatitis,single,GDS2484,40,80,50,4,2,6
Dermatitis,single,GDS2484,40,90,50,4,2,6
Dermatitis,single,GDS2381,50,10,60,12,5,17
Dermatitis,single,GDS2381,50,20,80,12,5,17
Dermatitis,single,GDS2381,50,30,80,12,5,17
Dermatitis,single,GDS2381,50,40,60,12,5,17
Dermatitis,single,GDS2381,50,50,80,12,5,17
Dermatitis,single,GDS2381,50,60,60,12,5,17
Dermatitis,single,GDS2381,50,70,60,12,5,17
Dermatitis,single,GDS2381,50,80,60,12,5,17
Dermatitis,single,GDS2381,50,90,60,12,5,17
Dermatitis,single,GDS2382,50,10,87.5,9,8,17
Dermatitis,single,GDS2382,50,20,87.5,9,8,17
Dermatitis,single,GDS2382,50,30,87.5,9,8,17
Dermatitis,single,GDS2382,50,40,87.5,9,8,17
Dermatitis,single,GDS2382,50,50,87.5,9,8,17
Dermatitis,single,GDS2382,50,60,87.5,9,8,17
Dermatitis,single,GDS2382,50,70,87.5,9,8,17
Dermatitis,single,GDS2382,50,80,87.5,9,8,17
Dermatitis,single,GDS2382,50,90,87.5,9,8,17
Dermatitis,single,GDS2484,50,10,0,3,3,6
Dermatitis,single,GDS2484,50,20,0,3,3,6
Dermatitis,single,GDS2484,50,30,0,3,3,6
Dermatitis,single,GDS2484,50,40,0,3,3,6
Dermatitis,single,GDS2484,50,50,0,3,3,6
Dermatitis,single,GDS2484,50,60,0,3,3,6
Dermatitis,single,GDS2484,50,70,0,3,3,6
Dermatitis,single,GDS2484,50,80,0,3,3,6
Dermatitis,single,GDS2484,50,90,0,3,3,6
Dermatitis,single,GDS2381,60,10,66.6667,11,6,17
Dermatitis,single,GDS2381,60,20,50,11,6,17
Dermatitis,single,GDS2381,60,30,66.6667,11,6,17
Dermatitis,single,GDS2381,60,40,83.3333,11,6,17
Dermatitis,single,GDS2381,60,50,83.3333,11,6,17
Dermatitis,single,GDS2381,60,60,83.3333,11,6,17
Dermatitis,single,GDS2381,60,70,83.3333,11,6,17
Dermatitis,single,GDS2381,60,80,66.6667,11,6,17
Dermatitis,single,GDS2381,60,90,66.6667,11,6,17
Dermatitis,single,GDS2382,60,10,77.7778,8,9,17
