disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Diabetes,single,GDS3104,10,10,100,56,2,58
Diabetes,single,GDS3104,10,20,100,56,2,58
Diabetes,single,GDS3104,10,30,100,56,2,58
Diabetes,single,GDS3104,10,40,100,56,2,58
Diabetes,single,GDS3104,10,50,100,56,2,58
Diabetes,single,GDS3104,10,60,100,56,2,58
Diabetes,single,GDS3104,10,70,100,56,2,58
Diabetes,single,GDS3104,10,80,100,56,2,58
Diabetes,single,GDS3104,10,90,100,56,2,58
Diabetes,single,GDS3347,10,10,100,19,1,20
Diabetes,single,GDS3347,10,20,100,19,1,20
Diabetes,single,GDS3347,10,30,100,19,1,20
Diabetes,single,GDS3347,10,40,100,19,1,20
Diabetes,single,GDS3347,10,50,100,19,1,20
Diabetes,single,GDS3347,10,60,100,19,1,20
Diabetes,single,GDS3347,10,70,100,19,1,20
Diabetes,single,GDS3347,10,80,100,19,1,20
Diabetes,single,GDS3347,10,90,100,19,1,20
Diabetes,single,GDS3681,10,10,100,18,2,20
Diabetes,single,GDS3681,10,20,100,18,2,20
Diabetes,single,GDS3681,10,30,100,18,2,20
Diabetes,single,GDS3681,10,40,100,18,2,20
Diabetes,single,GDS3681,10,50,50,18,2,20
Diabetes,single,GDS3681,10,60,50,18,2,20
Diabetes,single,GDS3681,10,70,50,18,2,20
Diabetes,single,GDS3681,10,80,50,18,2,20
Diabetes,single,GDS3681,10,90,50,18,2,20
Diabetes,single,GDS961,10,10,0,6,0,6
Diabetes,single,GDS961,10,20,0,6,0,6
Diabetes,single,GDS961,10,30,0,6,0,6
Diabetes,single,GDS961,10,40,0,6,0,6
Diabetes,single,GDS961,10,50,0,6,0,6
Diabetes,single,GDS961,10,60,0,6,0,6
Diabetes,single,GDS961,10,70,0,6,0,6
Diabetes,single,GDS961,10,80,0,6,0,6
Diabetes,single,GDS961,10,90,0,6,0,6
Diabetes,single,GDS3104,20,10,100,53,5,58
Diabetes,single,GDS3104,20,20,100,53,5,58
Diabetes,single,GDS3104,20,30,100,53,5,58
Diabetes,single,GDS3104,20,40,100,53,5,58
Diabetes,single,GDS3104,20,50,100,53,5,58
Diabetes,single,GDS3104,20,60,100,53,5,58
Diabetes,single,GDS3104,20,70,100,53,5,58
Diabetes,single,GDS3104,20,80,100,53,5,58
Diabetes,single,GDS3104,20,90,100,53,5,58
Diabetes,single,GDS3347,20,10,66.6667,17,3,20
Diabetes,single,GDS3347,20,20,100,17,3,20
Diabetes,single,GDS3347,20,30,100,17,3,20
Diabetes,single,GDS3347,20,40,100,17,3,20
Diabetes,single,GDS3347,20,50,100,17,3,20
Diabetes,single,GDS3347,20,60,66.6667,17,3,20
Diabetes,single,GDS3347,20,70,66.6667,17,3,20
Diabetes,single,GDS3347,20,80,66.6667,17,3,20
Diabetes,single,GDS3347,20,90,66.6667,17,3,20
Diabetes,single,GDS3681,20,10,66.6667,17,3,20
Diabetes,single,GDS3681,20,20,100,17,3,20
Diabetes,single,GDS3681,20,30,66.6667,17,3,20
Diabetes,single,GDS3681,20,40,66.6667,17,3,20
Diabetes,single,GDS3681,20,50,66.6667,17,3,20
Diabetes,single,GDS3681,20,60,66.6667,17,3,20
Diabetes,single,GDS3681,20,70,66.6667,17,3,20
Diabetes,single,GDS3681,20,80,66.6667,17,3,20
Diabetes,single,GDS3681,20,90,66.6667,17,3,20
Diabetes,single,GDS961,20,10,0,5,1,6
Diabetes,single,GDS961,20,20,100,5,1,6
Diabetes,single,GDS961,20,30,100,5,1,6
Diabetes,single,GDS961,20,40,100,5,1,6
Diabetes,single,GDS961,20,50,100,5,1,6
Diabetes,single,GDS961,20,60,100,5,1,6
Diabetes,single,GDS961,20,70,100,5,1,6
Diabetes,single,GDS961,20,80,100,5,1,6
Diabetes,single,GDS961,20,90,100,5,1,6
Diabetes,single,GDS3104,30,10,100,50,8,58
Diabetes,single,GDS3104,30,20,100,50,8,58
Diabetes,single,GDS3104,30,30,100,50,8,58
Diabetes,single,GDS3104,30,40,100,50,8,58
Diabetes,single,GDS3104,30,50,100,50,8,58
Diabetes,single,GDS3104,30,60,100,50,8,58
Diabetes,single,GDS3104,30,70,100,50,8,58
Diabetes,single,GDS3104,30,80,100,50,8,58
Diabetes,single,GDS3104,30,90,100,50,8,58
Diabetes,single,GDS3347,30,10,80,15,5,20
Diabetes,single,GDS3347,30,20,80,15,5,20
Diabetes,single,GDS3347,30,30,80,15,5,20
Diabetes,single,GDS3347,30,40,80,15,5,20
Diabetes,single,GDS3347,30,50,80,15,5,20
Diabetes,single,GDS3347,30,60,80,15,5,20
Diabetes,single,GDS3347,30,70,80,15,5,20
Diabetes,single,GDS3347,30,80,80,15,5,20
Diabetes,single,GDS3347,30,90,80,15,5,20
Diabetes,single,GDS3681,30,10,40,15,5,20
Diabetes,single,GDS3681,30,20,40,15,5,20
Diabetes,single,GDS3681,30,30,60,15,5,20
Diabetes,single,GDS3681,30,40,100,15,5,20
Diabetes,single,GDS3681,30,50,80,15,5,20
Diabetes,single,GDS3681,30,60,80,15,5,20
Diabetes,single,GDS3681,30,70,60,15,5,20
Diabetes,single,GDS3681,30,80,60,15,5,20
Diabetes,single,GDS3681,30,90,60,15,5,20
Diabetes,single,GDS961,30,10,0,5,1,6
Diabetes,single,GDS961,30,20,100,5,1,6
Diabetes,single,GDS961,30,30,100,5,1,6
Diabetes,single,GDS961,30,40,100,5,1,6
Diabetes,single,GDS961,30,50,100,5,1,6
Diabetes,single,GDS961,30,60,100,5,1,6
Diabetes,single,GDS961,30,70,100,5,1,6
Diabetes,single,GDS961,30,80,100,5,1,6
Diabetes,single,GDS961,30,90,100,5,1,6
Diabetes,single,GDS3104,40,10,88.8889,49,9,58
