disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Endometriosis,single,GDS2737,10,100,42.4242,4,33,37
Endometriosis,single,GDS2737,10,200,45.4545,4,33,37
Endometriosis,single,GDS2737,10,300,36.3636,4,33,37
Endometriosis,single,GDS2737,10,400,36.3636,4,33,37
Endometriosis,single,GDS2737,10,500,36.3636,4,33,37
Endometriosis,single,GDS2737,10,600,36.3636,4,33,37
Endometriosis,single,GDS2737,10,700,36.3636,4,33,37
Endometriosis,single,GDS3060,10,100,44.4444,1,9,10
Endometriosis,single,GDS3060,10,200,44.4444,1,9,10
Endometriosis,single,GDS3060,10,300,44.4444,1,9,10
Endometriosis,single,GDS3060,10,400,44.4444,1,9,10
Endometriosis,single,GDS3060,10,500,44.4444,1,9,10
Endometriosis,single,GDS3060,10,600,44.4444,1,9,10
Endometriosis,single,GDS3060,10,700,44.4444,1,9,10
Endometriosis,single,GDS3092,10,100,78.9474,3,19,22
Endometriosis,single,GDS3092,10,200,42.1053,3,19,22
Endometriosis,single,GDS3092,10,300,42.1053,3,19,22
Endometriosis,single,GDS3092,10,400,42.1053,3,19,22
Endometriosis,single,GDS3092,10,500,42.1053,3,19,22
Endometriosis,single,GDS3092,10,600,42.1053,3,19,22
Endometriosis,single,GDS3092,10,700,42.1053,3,19,22
Endometriosis,single,GDS2737,20,100,62.069,8,29,37
Endometriosis,single,GDS2737,20,200,62.069,8,29,37
Endometriosis,single,GDS2737,20,300,48.2759,8,29,37
Endometriosis,single,GDS2737,20,400,44.8276,8,29,37
Endometriosis,single,GDS2737,20,500,44.8276,8,29,37
Endometriosis,single,GDS2737,20,600,44.8276,8,29,37
Endometriosis,single,GDS2737,20,700,44.8276,8,29,37
Endometriosis,single,GDS3060,20,100,37.5,2,8,10
Endometriosis,single,GDS3060,20,200,87.5,2,8,10
Endometriosis,single,GDS3060,20,300,75,2,8,10
Endometriosis,single,GDS3060,20,400,75,2,8,10
Endometriosis,single,GDS3060,20,500,75,2,8,10
Endometriosis,single,GDS3060,20,600,75,2,8,10
Endometriosis,single,GDS3060,20,700,75,2,8,10
Endometriosis,single,GDS3092,20,100,100,5,17,22
Endometriosis,single,GDS3092,20,200,76.4706,5,17,22
Endometriosis,single,GDS3092,20,300,70.5882,5,17,22
Endometriosis,single,GDS3092,20,400,70.5882,5,17,22
Endometriosis,single,GDS3092,20,500,70.5882,5,17,22
Endometriosis,single,GDS3092,20,600,70.5882,5,17,22
Endometriosis,single,GDS3092,20,700,70.5882,5,17,22
Endometriosis,single,GDS2737,30,100,48,12,25,37
Endometriosis,single,GDS2737,30,200,44,12,25,37
Endometriosis,single,GDS2737,30,300,72,12,25,37
Endometriosis,single,GDS2737,30,400,64,12,25,37
Endometriosis,single,GDS3060,30,100,57.1429,3,7,10
Endometriosis,single,GDS3060,30,200,85.7143,3,7,10
Endometriosis,single,GDS3060,30,300,85.7143,3,7,10
Endometriosis,single,GDS3060,30,400,85.7143,3,7,10
Endometriosis,single,GDS3060,30,500,85.7143,3,7,10
Endometriosis,single,GDS3060,30,600,85.7143,3,7,10
Endometriosis,single,GDS3060,30,700,85.7143,3,7,10
Endometriosis,single,GDS3092,30,100,100,7,15,22
