disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Glaucoma,single,GDS1112,10,10,100,12,1,13
Glaucoma,single,GDS1112,10,20,100,12,1,13
Glaucoma,single,GDS1112,10,30,100,12,1,13
Glaucoma,single,GDS1112,10,40,100,12,1,13
Glaucoma,single,GDS1112,10,50,100,12,1,13
Glaucoma,single,GDS1112,10,60,100,12,1,13
Glaucoma,single,GDS1112,10,70,100,12,1,13
Glaucoma,single,GDS1112,10,80,100,12,1,13
Glaucoma,single,GDS1112,10,90,100,12,1,13
Glaucoma,single,GDS1313,10,10,0,4,0,4
Glaucoma,single,GDS1313,10,20,0,4,0,4
Glaucoma,single,GDS1313,10,30,0,4,0,4
Glaucoma,single,GDS1313,10,40,0,4,0,4
Glaucoma,single,GDS1313,10,50,0,4,0,4
Glaucoma,single,GDS1313,10,60,0,4,0,4
Glaucoma,single,GDS1313,10,70,0,4,0,4
Glaucoma,single,GDS1313,10,80,0,4,0,4
Glaucoma,single,GDS1313,10,90,0,4,0,4
Glaucoma,single,GDS1112,20,10,100,11,2,13
Glaucoma,single,GDS1112,20,20,100,11,2,13
Glaucoma,single,GDS1112,20,30,100,11,2,13
Glaucoma,single,GDS1112,20,40,100,11,2,13
Glaucoma,single,GDS1112,20,50,100,11,2,13
Glaucoma,single,GDS1112,20,60,100,11,2,13
Glaucoma,single,GDS1112,20,70,100,11,2,13
Glaucoma,single,GDS1112,20,80,100,11,2,13
Glaucoma,single,GDS1112,20,90,100,11,2,13
Glaucoma,single,GDS1313,20,10,0,4,0,4
Glaucoma,single,GDS1313,20,20,0,4,0,4
Glaucoma,single,GDS1313,20,30,0,4,0,4
Glaucoma,single,GDS1313,20,40,0,4,0,4
Glaucoma,single,GDS1313,20,50,0,4,0,4
Glaucoma,single,GDS1313,20,60,0,4,0,4
Glaucoma,single,GDS1313,20,70,0,4,0,4
Glaucoma,single,GDS1313,20,80,0,4,0,4
Glaucoma,single,GDS1313,20,90,0,4,0,4
Glaucoma,single,GDS1112,30,10,100,10,3,13
Glaucoma,single,GDS1112,30,20,100,10,3,13
Glaucoma,single,GDS1112,30,30,100,10,3,13
Glaucoma,single,GDS1112,30,40,100,10,3,13
Glaucoma,single,GDS1112,30,50,100,10,3,13
Glaucoma,single,GDS1112,30,60,100,10,3,13
Glaucoma,single,GDS1112,30,70,100,10,3,13
Glaucoma,single,GDS1112,30,80,100,10,3,13
Glaucoma,single,GDS1112,30,90,100,10,3,13
Glaucoma,single,GDS1313,30,10,100,3,1,4
Glaucoma,single,GDS1313,30,20,100,3,1,4
Glaucoma,single,GDS1313,30,30,100,3,1,4
Glaucoma,single,GDS1313,30,40,100,3,1,4
Glaucoma,single,GDS1313,30,50,100,3,1,4
Glaucoma,single,GDS1313,30,60,100,3,1,4
Glaucoma,single,GDS1313,30,70,100,3,1,4
Glaucoma,single,GDS1313,30,80,100,3,1,4
Glaucoma,single,GDS1313,30,90,100,3,1,4
Glaucoma,single,GDS1112,40,10,100,9,4,13
Glaucoma,single,GDS1112,40,20,100,9,4,13
Glaucoma,single,GDS1112,40,30,100,9,4,13
Glaucoma,single,GDS1112,40,40,100,9,4,13
Glaucoma,single,GDS1112,40,50,100,9,4,13
Glaucoma,single,GDS1112,40,60,100,9,4,13
Glaucoma,single,GDS1112,40,70,100,9,4,13
Glaucoma,single,GDS1112,40,80,100,9,4,13
Glaucoma,single,GDS1112,40,90,100,9,4,13
