disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Infertility,single,GDS2695,10,10,55.5556,1,9,10
Infertility,single,GDS2695,10,20,66.6667,1,9,10
Infertility,single,GDS2695,10,30,66.6667,1,9,10
Infertility,single,GDS2695,10,40,66.6667,1,9,10
Infertility,single,GDS2695,10,50,66.6667,1,9,10
Infertility,single,GDS2695,10,60,66.6667,1,9,10
Infertility,single,GDS2695,10,70,66.6667,1,9,10
Infertility,single,GDS2695,10,80,66.6667,1,9,10
Infertility,single,GDS2695,10,90,66.6667,1,9,10
Infertility,single,GDS2696,10,10,100,2,11,13
Infertility,single,GDS2696,10,20,100,2,11,13
Infertility,single,GDS2696,10,30,100,2,11,13
Infertility,single,GDS2696,10,40,100,2,11,13
Infertility,single,GDS2696,10,50,100,2,11,13
Infertility,single,GDS2696,10,60,100,2,11,13
Infertility,single,GDS2696,10,70,100,2,11,13
Infertility,single,GDS2696,10,80,100,2,11,13
Infertility,single,GDS2696,10,90,100,2,11,13
Infertility,single,GDS2697,10,10,94.4444,3,18,21
Infertility,single,GDS2697,10,20,94.4444,3,18,21
Infertility,single,GDS2697,10,30,94.4444,3,18,21
Infertility,single,GDS2697,10,40,94.4444,3,18,21
Infertility,single,GDS2697,10,50,94.4444,3,18,21
Infertility,single,GDS2697,10,60,100,3,18,21
Infertility,single,GDS2697,10,70,100,3,18,21
Infertility,single,GDS2697,10,80,100,3,18,21
Infertility,single,GDS2697,10,90,100,3,18,21
Infertility,single,GDS2695,20,10,50,2,8,10
Infertility,single,GDS2695,20,20,75,2,8,10
Infertility,single,GDS2695,20,30,75,2,8,10
Infertility,single,GDS2695,20,40,62.5,2,8,10
Infertility,single,GDS2695,20,50,62.5,2,8,10
Infertility,single,GDS2695,20,60,62.5,2,8,10
Infertility,single,GDS2695,20,70,75,2,8,10
Infertility,single,GDS2695,20,80,62.5,2,8,10
Infertility,single,GDS2695,20,90,62.5,2,8,10
Infertility,single,GDS2696,20,10,90,3,10,13
Infertility,single,GDS2696,20,20,90,3,10,13
Infertility,single,GDS2696,20,30,100,3,10,13
Infertility,single,GDS2696,20,40,100,3,10,13
Infertility,single,GDS2696,20,50,100,3,10,13
Infertility,single,GDS2696,20,60,100,3,10,13
Infertility,single,GDS2696,20,70,100,3,10,13
Infertility,single,GDS2696,20,80,100,3,10,13
Infertility,single,GDS2696,20,90,100,3,10,13
Infertility,single,GDS2697,20,10,100,5,16,21
Infertility,single,GDS2697,20,20,93.75,5,16,21
Infertility,single,GDS2697,20,30,100,5,16,21
Infertility,single,GDS2697,20,40,100,5,16,21
Infertility,single,GDS2697,20,50,100,5,16,21
Infertility,single,GDS2697,20,60,100,5,16,21
Infertility,single,GDS2697,20,70,100,5,16,21
Infertility,single,GDS2697,20,80,100,5,16,21
Infertility,single,GDS2697,20,90,100,5,16,21
Infertility,single,GDS2695,30,10,85.7143,3,7,10
Infertility,single,GDS2695,30,20,85.7143,3,7,10
Infertility,single,GDS2695,30,30,85.7143,3,7,10
Infertility,single,GDS2695,30,40,85.7143,3,7,10
Infertility,single,GDS2695,30,50,85.7143,3,7,10
Infertility,single,GDS2695,30,60,85.7143,3,7,10
Infertility,single,GDS2695,30,70,85.7143,3,7,10
Infertility,single,GDS2695,30,80,85.7143,3,7,10
Infertility,single,GDS2695,30,90,85.7143,3,7,10
Infertility,single,GDS2696,30,10,100,4,9,13
Infertility,single,GDS2696,30,20,100,4,9,13
Infertility,single,GDS2696,30,30,100,4,9,13
Infertility,single,GDS2696,30,40,100,4,9,13
Infertility,single,GDS2696,30,50,100,4,9,13
Infertility,single,GDS2696,30,60,100,4,9,13
Infertility,single,GDS2696,30,70,100,4,9,13
Infertility,single,GDS2696,30,80,100,4,9,13
Infertility,single,GDS2696,30,90,100,4,9,13
Infertility,single,GDS2697,30,10,100,7,14,21
Infertility,single,GDS2697,30,20,100,7,14,21
Infertility,single,GDS2697,30,30,100,7,14,21
Infertility,single,GDS2697,30,40,100,7,14,21
Infertility,single,GDS2697,30,50,100,7,14,21
Infertility,single,GDS2697,30,60,100,7,14,21
Infertility,single,GDS2697,30,70,100,7,14,21
Infertility,single,GDS2697,30,80,100,7,14,21
Infertility,single,GDS2697,30,90,100,7,14,21
Infertility,single,GDS2695,40,10,100,4,6,10
Infertility,single,GDS2695,40,20,100,4,6,10
Infertility,single,GDS2695,40,30,100,4,6,10
Infertility,single,GDS2695,40,40,100,4,6,10
Infertility,single,GDS2695,40,50,100,4,6,10
Infertility,single,GDS2695,40,60,100,4,6,10
Infertility,single,GDS2695,40,70,100,4,6,10
Infertility,single,GDS2695,40,80,100,4,6,10
Infertility,single,GDS2695,40,90,100,4,6,10
Infertility,single,GDS2696,40,10,100,6,7,13
Infertility,single,GDS2696,40,20,100,6,7,13
Infertility,single,GDS2696,40,30,100,6,7,13
Infertility,single,GDS2696,40,40,100,6,7,13
Infertility,single,GDS2696,40,50,100,6,7,13
Infertility,single,GDS2696,40,60,100,6,7,13
Infertility,single,GDS2696,40,70,100,6,7,13
Infertility,single,GDS2696,40,80,100,6,7,13
Infertility,single,GDS2696,40,90,100,6,7,13
Infertility,single,GDS2697,40,10,100,9,12,21
Infertility,single,GDS2697,40,20,100,9,12,21
Infertility,single,GDS2697,40,30,100,9,12,21
Infertility,single,GDS2697,40,40,100,9,12,21
Infertility,single,GDS2697,40,50,100,9,12,21
Infertility,single,GDS2697,40,60,100,9,12,21
Infertility,single,GDS2697,40,70,100,9,12,21
Infertility,single,GDS2697,40,80,100,9,12,21
Infertility,single,GDS2697,40,90,100,9,12,21
Infertility,single,GDS2695,50,10,100,5,5,10
Infertility,single,GDS2695,50,20,100,5,5,10
Infertility,single,GDS2695,50,30,100,5,5,10
