disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Kidney_Neoplasm,single,GDS505,10,10,100,16,1,17
Kidney_Neoplasm,single,GDS505,10,20,100,16,1,17
Kidney_Neoplasm,single,GDS505,10,30,100,16,1,17
Kidney_Neoplasm,single,GDS505,10,40,100,16,1,17
Kidney_Neoplasm,single,GDS505,10,50,100,16,1,17
Kidney_Neoplasm,single,GDS505,10,60,100,16,1,17
Kidney_Neoplasm,single,GDS505,10,70,100,16,1,17
Kidney_Neoplasm,single,GDS505,10,80,100,16,1,17
Kidney_Neoplasm,single,GDS505,10,90,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,10,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,20,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,30,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,40,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,50,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,60,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,70,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,80,100,16,1,17
Kidney_Neoplasm,single,GDS507,10,90,100,16,1,17
Kidney_Neoplasm,single,GDS505,20,10,66.6667,14,3,17
Kidney_Neoplasm,single,GDS505,20,20,66.6667,14,3,17
Kidney_Neoplasm,single,GDS505,20,30,66.6667,14,3,17
Kidney_Neoplasm,single,GDS505,20,40,66.6667,14,3,17
Kidney_Neoplasm,single,GDS505,20,50,66.6667,14,3,17
Kidney_Neoplasm,single,GDS505,20,60,66.6667,14,3,17
Kidney_Neoplasm,single,GDS505,20,70,66.6667,14,3,17
Kidney_Neoplasm,single,GDS505,20,80,66.6667,14,3,17
Kidney_Neoplasm,single,GDS505,20,90,66.6667,14,3,17
Kidney_Neoplasm,single,GDS507,20,10,100,14,3,17
Kidney_Neoplasm,single,GDS507,20,20,100,14,3,17
Kidney_Neoplasm,single,GDS507,20,30,100,14,3,17
Kidney_Neoplasm,single,GDS507,20,40,100,14,3,17
Kidney_Neoplasm,single,GDS507,20,50,100,14,3,17
Kidney_Neoplasm,single,GDS507,20,60,100,14,3,17
Kidney_Neoplasm,single,GDS507,20,70,100,14,3,17
Kidney_Neoplasm,single,GDS507,20,80,100,14,3,17
Kidney_Neoplasm,single,GDS507,20,90,100,14,3,17
Kidney_Neoplasm,single,GDS505,30,10,100,12,5,17
Kidney_Neoplasm,single,GDS505,30,20,80,12,5,17
Kidney_Neoplasm,single,GDS505,30,30,80,12,5,17
Kidney_Neoplasm,single,GDS505,30,40,80,12,5,17
Kidney_Neoplasm,single,GDS505,30,50,80,12,5,17
Kidney_Neoplasm,single,GDS505,30,60,80,12,5,17
Kidney_Neoplasm,single,GDS505,30,70,80,12,5,17
Kidney_Neoplasm,single,GDS505,30,80,80,12,5,17
Kidney_Neoplasm,single,GDS505,30,90,80,12,5,17
Kidney_Neoplasm,single,GDS507,30,10,100,12,5,17
Kidney_Neoplasm,single,GDS507,30,20,100,12,5,17
Kidney_Neoplasm,single,GDS507,30,30,100,12,5,17
Kidney_Neoplasm,single,GDS507,30,40,100,12,5,17
Kidney_Neoplasm,single,GDS507,30,50,100,12,5,17
Kidney_Neoplasm,single,GDS507,30,60,100,12,5,17
Kidney_Neoplasm,single,GDS507,30,70,100,12,5,17
Kidney_Neoplasm,single,GDS507,30,80,100,12,5,17
Kidney_Neoplasm,single,GDS507,30,90,100,12,5,17
Kidney_Neoplasm,single,GDS505,40,10,100,12,5,17
Kidney_Neoplasm,single,GDS505,40,20,80,12,5,17
Kidney_Neoplasm,single,GDS505,40,30,80,12,5,17
Kidney_Neoplasm,single,GDS505,40,40,80,12,5,17
Kidney_Neoplasm,single,GDS505,40,50,80,12,5,17
Kidney_Neoplasm,single,GDS505,40,60,80,12,5,17
Kidney_Neoplasm,single,GDS505,40,70,80,12,5,17
Kidney_Neoplasm,single,GDS505,40,80,80,12,5,17
Kidney_Neoplasm,single,GDS505,40,90,80,12,5,17
Kidney_Neoplasm,single,GDS507,40,10,100,11,6,17
Kidney_Neoplasm,single,GDS507,40,20,100,11,6,17
Kidney_Neoplasm,single,GDS507,40,30,100,11,6,17
Kidney_Neoplasm,single,GDS507,40,40,100,11,6,17
Kidney_Neoplasm,single,GDS507,40,50,100,11,6,17
Kidney_Neoplasm,single,GDS507,40,60,100,11,6,17
Kidney_Neoplasm,single,GDS507,40,70,100,11,6,17
Kidney_Neoplasm,single,GDS507,40,80,100,11,6,17
Kidney_Neoplasm,single,GDS507,40,90,100,11,6,17
Kidney_Neoplasm,single,GDS505,50,10,100,11,6,17
Kidney_Neoplasm,single,GDS505,50,20,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,50,30,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,50,40,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,50,50,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,50,60,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,50,70,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,50,80,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,50,90,83.3333,11,6,17
Kidney_Neoplasm,single,GDS507,50,10,100,10,7,17
Kidney_Neoplasm,single,GDS507,50,20,100,10,7,17
Kidney_Neoplasm,single,GDS507,50,30,100,10,7,17
Kidney_Neoplasm,single,GDS507,50,40,100,10,7,17
Kidney_Neoplasm,single,GDS507,50,50,100,10,7,17
Kidney_Neoplasm,single,GDS507,50,60,100,10,7,17
Kidney_Neoplasm,single,GDS507,50,70,100,10,7,17
Kidney_Neoplasm,single,GDS507,50,80,100,10,7,17
Kidney_Neoplasm,single,GDS507,50,90,100,10,7,17
Kidney_Neoplasm,single,GDS505,60,10,100,11,6,17
Kidney_Neoplasm,single,GDS505,60,20,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,60,30,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,60,40,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,60,50,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,60,60,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,60,70,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,60,80,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,60,90,83.3333,11,6,17
Kidney_Neoplasm,single,GDS507,60,10,100,9,8,17
Kidney_Neoplasm,single,GDS507,60,20,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,60,30,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,60,40,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,60,50,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,60,60,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,60,70,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,60,80,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,60,90,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,70,10,100,11,6,17
Kidney_Neoplasm,single,GDS505,70,20,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,70,30,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,70,40,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,70,50,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,70,60,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,70,70,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,70,80,83.3333,11,6,17
Kidney_Neoplasm,single,GDS505,70,90,83.3333,11,6,17
Kidney_Neoplasm,single,GDS507,70,10,100,9,8,17
Kidney_Neoplasm,single,GDS507,70,20,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,70,30,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,70,40,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,70,50,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,70,60,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,70,70,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,70,80,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,70,90,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,80,10,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,80,20,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,80,30,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,80,40,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,80,50,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,80,60,100,9,8,17
Kidney_Neoplasm,single,GDS505,80,70,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,80,80,87.5,9,8,17
Kidney_Neoplasm,single,GDS505,80,90,87.5,9,8,17
Kidney_Neoplasm,single,GDS507,80,10,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,80,20,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,80,30,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,80,40,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,80,50,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,80,60,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,80,70,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,80,80,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,80,90,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,10,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,20,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,30,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,40,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,50,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,60,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,70,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,80,88.8889,8,9,17
Kidney_Neoplasm,single,GDS505,90,90,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,10,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,20,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,30,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,40,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,50,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,60,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,70,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,80,88.8889,8,9,17
Kidney_Neoplasm,single,GDS507,90,90,88.8889,8,9,17
Kidney_Neoplasm,multi,GDS505,10,10,100,33,1,34
Kidney_Neoplasm,multi,GDS505,10,20,100,33,1,34
Kidney_Neoplasm,multi,GDS505,10,30,100,33,1,34
Kidney_Neoplasm,multi,GDS505,10,40,100,33,1,34
Kidney_Neoplasm,multi,GDS505,10,50,100,33,1,34
Kidney_Neoplasm,multi,GDS505,10,60,100,33,1,34
Kidney_Neoplasm,multi,GDS505,10,70,100,33,1,34
Kidney_Neoplasm,multi,GDS505,10,80,100,33,1,34
Kidney_Neoplasm,multi,GDS505,10,90,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,10,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,20,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,30,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,40,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,50,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,60,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,70,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,80,100,33,1,34
Kidney_Neoplasm,multi,GDS507,10,90,100,33,1,34
Kidney_Neoplasm,multi,GDS505,20,10,100,31,3,34
Kidney_Neoplasm,multi,GDS505,20,20,100,31,3,34
Kidney_Neoplasm,multi,GDS505,20,30,100,31,3,34
Kidney_Neoplasm,multi,GDS505,20,40,100,31,3,34
Kidney_Neoplasm,multi,GDS505,20,50,100,31,3,34
Kidney_Neoplasm,multi,GDS505,20,60,100,31,3,34
Kidney_Neoplasm,multi,GDS505,20,70,100,31,3,34
Kidney_Neoplasm,multi,GDS505,20,80,100,31,3,34
Kidney_Neoplasm,multi,GDS505,20,90,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,10,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,20,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,30,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,40,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,50,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,60,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,70,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,80,100,31,3,34
Kidney_Neoplasm,multi,GDS507,20,90,100,31,3,34
Kidney_Neoplasm,multi,GDS505,30,10,100,29,5,34
Kidney_Neoplasm,multi,GDS505,30,20,100,29,5,34
Kidney_Neoplasm,multi,GDS505,30,30,100,29,5,34
Kidney_Neoplasm,multi,GDS505,30,40,100,29,5,34
