disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Leiomyoma,single,GDS2245,10,10,100,17,1,18
Leiomyoma,single,GDS2245,10,20,100,17,1,18
Leiomyoma,single,GDS2245,10,30,100,17,1,18
Leiomyoma,single,GDS2245,10,40,100,17,1,18
Leiomyoma,single,GDS2245,10,50,100,17,1,18
Leiomyoma,single,GDS2245,10,60,100,17,1,18
Leiomyoma,single,GDS2245,10,70,100,17,1,18
Leiomyoma,single,GDS2245,10,80,100,17,1,18
Leiomyoma,single,GDS2245,10,90,100,17,1,18
Leiomyoma,single,GDS2737,10,10,100,71,3,74
Leiomyoma,single,GDS2737,10,20,100,71,3,74
Leiomyoma,single,GDS2737,10,30,100,71,3,74
Leiomyoma,single,GDS2737,10,40,100,71,3,74
Leiomyoma,single,GDS2737,10,50,100,71,3,74
Leiomyoma,single,GDS2737,10,60,100,71,3,74
Leiomyoma,single,GDS2737,10,70,100,71,3,74
Leiomyoma,single,GDS2737,10,80,100,71,3,74
Leiomyoma,single,GDS2737,10,90,100,71,3,74
Leiomyoma,single,GDS2245,20,10,100,15,3,18
Leiomyoma,single,GDS2245,20,20,100,15,3,18
Leiomyoma,single,GDS2245,20,30,100,15,3,18
Leiomyoma,single,GDS2245,20,40,100,15,3,18
Leiomyoma,single,GDS2245,20,50,100,15,3,18
Leiomyoma,single,GDS2245,20,60,100,15,3,18
Leiomyoma,single,GDS2245,20,70,100,15,3,18
Leiomyoma,single,GDS2245,20,80,100,15,3,18
Leiomyoma,single,GDS2245,20,90,100,15,3,18
Leiomyoma,single,GDS2737,20,10,85.7143,67,7,74
Leiomyoma,single,GDS2737,20,20,85.7143,67,7,74
Leiomyoma,single,GDS2737,20,30,85.7143,67,7,74
Leiomyoma,single,GDS2737,20,40,85.7143,67,7,74
Leiomyoma,single,GDS2737,20,50,85.7143,67,7,74
Leiomyoma,single,GDS2737,20,60,85.7143,67,7,74
Leiomyoma,single,GDS2737,20,70,100,67,7,74
Leiomyoma,single,GDS2737,20,80,85.7143,67,7,74
Leiomyoma,single,GDS2737,20,90,100,67,7,74
Leiomyoma,single,GDS2245,30,10,100,14,4,18
Leiomyoma,single,GDS2245,30,20,100,14,4,18
Leiomyoma,single,GDS2245,30,30,100,14,4,18
Leiomyoma,single,GDS2245,30,40,100,14,4,18
Leiomyoma,single,GDS2245,30,50,100,14,4,18
Leiomyoma,single,GDS2245,30,60,100,14,4,18
Leiomyoma,single,GDS2245,30,70,100,14,4,18
Leiomyoma,single,GDS2245,30,80,100,14,4,18
Leiomyoma,single,GDS2245,30,90,100,14,4,18
Leiomyoma,single,GDS2737,30,10,80,64,10,74
Leiomyoma,single,GDS2737,30,20,90,64,10,74
Leiomyoma,single,GDS2737,30,30,100,64,10,74
Leiomyoma,single,GDS2737,30,40,100,64,10,74
Leiomyoma,single,GDS2737,30,50,100,64,10,74
Leiomyoma,single,GDS2737,30,60,100,64,10,74
Leiomyoma,single,GDS2737,30,70,100,64,10,74
Leiomyoma,single,GDS2737,30,80,100,64,10,74
Leiomyoma,single,GDS2737,30,90,100,64,10,74
Leiomyoma,single,GDS2245,40,10,80,13,5,18
Leiomyoma,single,GDS2245,40,20,80,13,5,18
Leiomyoma,single,GDS2245,40,30,80,13,5,18
Leiomyoma,single,GDS2245,40,40,80,13,5,18
Leiomyoma,single,GDS2245,40,50,80,13,5,18
Leiomyoma,single,GDS2245,40,60,80,13,5,18
Leiomyoma,single,GDS2245,40,70,80,13,5,18
Leiomyoma,single,GDS2245,40,80,80,13,5,18
Leiomyoma,single,GDS2245,40,90,80,13,5,18
Leiomyoma,single,GDS2737,40,10,83.3333,62,12,74
Leiomyoma,single,GDS2737,40,20,91.6667,62,12,74
Leiomyoma,single,GDS2737,40,30,100,62,12,74
Leiomyoma,single,GDS2737,40,40,100,62,12,74
Leiomyoma,single,GDS2737,40,50,100,62,12,74
Leiomyoma,single,GDS2737,40,60,100,62,12,74
Leiomyoma,single,GDS2737,40,70,100,62,12,74
Leiomyoma,single,GDS2737,40,80,100,62,12,74
Leiomyoma,single,GDS2737,40,90,100,62,12,74
Leiomyoma,single,GDS2245,50,10,71.4286,11,7,18
Leiomyoma,single,GDS2245,50,20,42.8571,11,7,18
Leiomyoma,single,GDS2245,50,30,28.5714,11,7,18
Leiomyoma,single,GDS2245,50,40,28.5714,11,7,18
Leiomyoma,single,GDS2245,50,50,42.8571,11,7,18
Leiomyoma,single,GDS2245,50,60,42.8571,11,7,18
Leiomyoma,single,GDS2245,50,70,42.8571,11,7,18
Leiomyoma,single,GDS2245,50,80,28.5714,11,7,18
Leiomyoma,single,GDS2245,50,90,28.5714,11,7,18
Leiomyoma,single,GDS2737,50,10,100,59,15,74
Leiomyoma,single,GDS2737,50,20,100,59,15,74
Leiomyoma,single,GDS2737,50,30,100,59,15,74
Leiomyoma,single,GDS2737,50,40,100,59,15,74
Leiomyoma,single,GDS2737,50,50,100,59,15,74
Leiomyoma,single,GDS2737,50,60,100,59,15,74
Leiomyoma,single,GDS2737,50,70,100,59,15,74
Leiomyoma,single,GDS2737,50,80,100,59,15,74
Leiomyoma,single,GDS2737,50,90,100,59,15,74
Leiomyoma,single,GDS2245,60,10,71.4286,11,7,18
Leiomyoma,single,GDS2245,60,20,42.8571,11,7,18
Leiomyoma,single,GDS2245,60,30,28.5714,11,7,18
Leiomyoma,single,GDS2245,60,40,28.5714,11,7,18
Leiomyoma,single,GDS2245,60,50,42.8571,11,7,18
Leiomyoma,single,GDS2245,60,60,42.8571,11,7,18
Leiomyoma,single,GDS2245,60,70,42.8571,11,7,18
Leiomyoma,single,GDS2245,60,80,28.5714,11,7,18
Leiomyoma,single,GDS2245,60,90,28.5714,11,7,18
Leiomyoma,single,GDS2737,60,10,88.8889,56,18,74
Leiomyoma,single,GDS2737,60,20,100,56,18,74
Leiomyoma,single,GDS2737,60,30,100,56,18,74
Leiomyoma,single,GDS2737,60,40,100,56,18,74
Leiomyoma,single,GDS2737,60,50,100,56,18,74
Leiomyoma,single,GDS2737,60,60,100,56,18,74
Leiomyoma,single,GDS2737,60,70,100,56,18,74
Leiomyoma,single,GDS2737,60,80,100,56,18,74
Leiomyoma,single,GDS2737,60,90,100,56,18,74
Leiomyoma,single,GDS2245,70,10,75,10,8,18
Leiomyoma,single,GDS2245,70,20,50,10,8,18
Leiomyoma,single,GDS2245,70,30,75,10,8,18
Leiomyoma,single,GDS2245,70,40,75,10,8,18
Leiomyoma,single,GDS2245,70,50,75,10,8,18
Leiomyoma,single,GDS2245,70,60,75,10,8,18
Leiomyoma,single,GDS2245,70,70,62.5,10,8,18
Leiomyoma,single,GDS2245,70,80,50,10,8,18
Leiomyoma,single,GDS2245,70,90,50,10,8,18
Leiomyoma,single,GDS2737,70,10,90,54,20,74
Leiomyoma,single,GDS2737,70,20,95,54,20,74
Leiomyoma,single,GDS2737,70,30,95,54,20,74
