disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances,species
Carcinoma,single,GDS3087,10,10,100,9,1,10,MM
Carcinoma,single,GDS3087,10,20,100,9,1,10,MM
Carcinoma,single,GDS3087,10,30,100,9,1,10,MM
Carcinoma,single,GDS3087,10,40,100,9,1,10,MM
Carcinoma,single,GDS3087,10,50,100,9,1,10,MM
Carcinoma,single,GDS3087,10,60,100,9,1,10,MM
Carcinoma,single,GDS3087,10,70,100,9,1,10,MM
Carcinoma,single,GDS3087,10,80,100,9,1,10,MM
Carcinoma,single,GDS3087,10,90,100,9,1,10,MM
Carcinoma,single,GDS3151,10,10,0,4,0,4,MM
Carcinoma,single,GDS3151,10,20,0,4,0,4,MM
Carcinoma,single,GDS3151,10,30,0,4,0,4,MM
Carcinoma,single,GDS3151,10,40,0,4,0,4,MM
Carcinoma,single,GDS3151,10,50,0,4,0,4,MM
Carcinoma,single,GDS3151,10,60,0,4,0,4,MM
Carcinoma,single,GDS3151,10,70,0,4,0,4,MM
Carcinoma,single,GDS3151,10,80,0,4,0,4,MM
Carcinoma,single,GDS3151,10,90,0,4,0,4,MM
Carcinoma,single,GDS3087,20,10,50,8,2,10,MM
Carcinoma,single,GDS3087,20,20,50,8,2,10,MM
Carcinoma,single,GDS3087,20,30,50,8,2,10,MM
Carcinoma,single,GDS3087,20,40,50,8,2,10,MM
Carcinoma,single,GDS3087,20,50,50,8,2,10,MM
Carcinoma,single,GDS3087,20,60,50,8,2,10,MM
Carcinoma,single,GDS3087,20,70,50,8,2,10,MM
Carcinoma,single,GDS3087,20,80,50,8,2,10,MM
Carcinoma,single,GDS3087,20,90,50,8,2,10,MM
Carcinoma,single,GDS3151,20,10,0,4,0,4,MM
Carcinoma,single,GDS3151,20,20,0,4,0,4,MM
Carcinoma,single,GDS3151,20,30,0,4,0,4,MM
Carcinoma,single,GDS3151,20,40,0,4,0,4,MM
Carcinoma,single,GDS3151,20,50,0,4,0,4,MM
Carcinoma,single,GDS3151,20,60,0,4,0,4,MM
Carcinoma,single,GDS3151,20,70,0,4,0,4,MM
Carcinoma,single,GDS3151,20,80,0,4,0,4,MM
Carcinoma,single,GDS3151,20,90,0,4,0,4,MM
Carcinoma,single,GDS3087,30,10,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,30,20,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,30,30,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,30,40,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,30,50,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,30,60,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,30,70,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,30,80,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,30,90,66.6667,7,3,10,MM
Carcinoma,single,GDS3151,30,10,100,3,1,4,MM
Carcinoma,single,GDS3151,30,20,100,3,1,4,MM
Carcinoma,single,GDS3151,30,30,100,3,1,4,MM
Carcinoma,single,GDS3151,30,40,100,3,1,4,MM
Carcinoma,single,GDS3151,30,50,100,3,1,4,MM
Carcinoma,single,GDS3151,30,60,100,3,1,4,MM
Carcinoma,single,GDS3151,30,70,100,3,1,4,MM
Carcinoma,single,GDS3151,30,80,100,3,1,4,MM
Carcinoma,single,GDS3151,30,90,100,3,1,4,MM
Carcinoma,single,GDS3087,40,10,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,40,20,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,40,30,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,40,40,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,40,50,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,40,60,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,40,70,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,40,80,66.6667,7,3,10,MM
Carcinoma,single,GDS3087,40,90,66.6667,7,3,10,MM
Carcinoma,single,GDS3151,40,10,100,3,1,4,MM
Carcinoma,single,GDS3151,40,20,100,3,1,4,MM
Carcinoma,single,GDS3151,40,30,100,3,1,4,MM
Carcinoma,single,GDS3151,40,40,100,3,1,4,MM
Carcinoma,single,GDS3151,40,50,100,3,1,4,MM
Carcinoma,single,GDS3151,40,60,100,3,1,4,MM
Carcinoma,single,GDS3151,40,70,100,3,1,4,MM
Carcinoma,single,GDS3151,40,80,100,3,1,4,MM
Carcinoma,single,GDS3151,40,90,100,3,1,4,MM
Carcinoma,single,GDS3087,50,10,75,6,4,10,MM
Carcinoma,single,GDS3087,50,20,75,6,4,10,MM
Carcinoma,single,GDS3087,50,30,75,6,4,10,MM
Carcinoma,single,GDS3087,50,40,75,6,4,10,MM
Carcinoma,single,GDS3087,50,50,75,6,4,10,MM
Carcinoma,single,GDS3087,50,60,75,6,4,10,MM
Carcinoma,single,GDS3087,50,70,75,6,4,10,MM
Carcinoma,single,GDS3087,50,80,75,6,4,10,MM
