disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances,species
Fibrosis,single,GDS1810,10,10,0,9,0,9,MM
Fibrosis,single,GDS1810,10,20,0,9,0,9,MM
Fibrosis,single,GDS1810,10,30,0,9,0,9,MM
Fibrosis,single,GDS1810,10,40,0,9,0,9,MM
Fibrosis,single,GDS1810,10,50,0,9,0,9,MM
Fibrosis,single,GDS1810,10,60,0,9,0,9,MM
Fibrosis,single,GDS1810,10,70,0,9,0,9,MM
Fibrosis,single,GDS1810,10,80,0,9,0,9,MM
Fibrosis,single,GDS1810,10,90,0,9,0,9,MM
Fibrosis,single,GDS2316,10,10,100,19,2,21,MM
Fibrosis,single,GDS2316,10,20,100,19,2,21,MM
Fibrosis,single,GDS2316,10,30,100,19,2,21,MM
Fibrosis,single,GDS2316,10,40,100,19,2,21,MM
Fibrosis,single,GDS2316,10,50,100,19,2,21,MM
Fibrosis,single,GDS2316,10,60,100,19,2,21,MM
Fibrosis,single,GDS2316,10,70,100,19,2,21,MM
Fibrosis,single,GDS2316,10,80,100,19,2,21,MM
Fibrosis,single,GDS2316,10,90,100,19,2,21,MM
Fibrosis,single,GDS1810,20,10,100,8,1,9,MM
Fibrosis,single,GDS1810,20,20,100,8,1,9,MM
Fibrosis,single,GDS1810,20,30,100,8,1,9,MM
Fibrosis,single,GDS1810,20,40,0,8,1,9,MM
Fibrosis,single,GDS1810,20,50,0,8,1,9,MM
Fibrosis,single,GDS1810,20,60,0,8,1,9,MM
Fibrosis,single,GDS1810,20,70,0,8,1,9,MM
Fibrosis,single,GDS1810,20,80,0,8,1,9,MM
Fibrosis,single,GDS1810,20,90,0,8,1,9,MM
Fibrosis,single,GDS2316,20,10,66.6667,18,3,21,MM
Fibrosis,single,GDS2316,20,20,100,18,3,21,MM
Fibrosis,single,GDS2316,20,30,100,18,3,21,MM
Fibrosis,single,GDS2316,20,40,100,18,3,21,MM
Fibrosis,single,GDS2316,20,50,100,18,3,21,MM
Fibrosis,single,GDS2316,20,60,100,18,3,21,MM
Fibrosis,single,GDS2316,20,70,100,18,3,21,MM
Fibrosis,single,GDS2316,20,80,100,18,3,21,MM
Fibrosis,single,GDS2316,20,90,100,18,3,21,MM
Fibrosis,single,GDS1810,30,10,100,7,2,9,MM
Fibrosis,single,GDS1810,30,20,50,7,2,9,MM
Fibrosis,single,GDS1810,30,30,100,7,2,9,MM
Fibrosis,single,GDS1810,30,40,50,7,2,9,MM
Fibrosis,single,GDS1810,30,50,100,7,2,9,MM
Fibrosis,single,GDS1810,30,60,50,7,2,9,MM
Fibrosis,single,GDS1810,30,70,50,7,2,9,MM
Fibrosis,single,GDS1810,30,80,100,7,2,9,MM
Fibrosis,single,GDS1810,30,90,50,7,2,9,MM
Fibrosis,single,GDS2316,30,10,100,17,4,21,MM
Fibrosis,single,GDS2316,30,20,100,17,4,21,MM
Fibrosis,single,GDS2316,30,30,100,17,4,21,MM
Fibrosis,single,GDS2316,30,40,100,17,4,21,MM
Fibrosis,single,GDS2316,30,50,100,17,4,21,MM
Fibrosis,single,GDS2316,30,60,100,17,4,21,MM
Fibrosis,single,GDS2316,30,70,100,17,4,21,MM
Fibrosis,single,GDS2316,30,80,100,17,4,21,MM
Fibrosis,single,GDS2316,30,90,100,17,4,21,MM
Fibrosis,single,GDS1810,40,10,0,6,3,9,MM
Fibrosis,single,GDS1810,40,20,0,6,3,9,MM
Fibrosis,single,GDS1810,40,30,0,6,3,9,MM
Fibrosis,single,GDS1810,40,40,0,6,3,9,MM
Fibrosis,single,GDS1810,40,50,0,6,3,9,MM
Fibrosis,single,GDS1810,40,60,0,6,3,9,MM
Fibrosis,single,GDS1810,40,70,0,6,3,9,MM
Fibrosis,single,GDS1810,40,80,0,6,3,9,MM
Fibrosis,single,GDS1810,40,90,0,6,3,9,MM
Fibrosis,single,GDS2316,40,10,100,16,5,21,MM
Fibrosis,single,GDS2316,40,20,100,16,5,21,MM
Fibrosis,single,GDS2316,40,30,100,16,5,21,MM
Fibrosis,single,GDS2316,40,40,100,16,5,21,MM
Fibrosis,single,GDS2316,40,50,100,16,5,21,MM
Fibrosis,single,GDS2316,40,60,100,16,5,21,MM
Fibrosis,single,GDS2316,40,70,100,16,5,21,MM
Fibrosis,single,GDS2316,40,80,100,16,5,21,MM
Fibrosis,single,GDS2316,40,90,100,16,5,21,MM
Fibrosis,single,GDS1810,50,10,0,6,3,9,MM
Fibrosis,single,GDS1810,50,20,0,6,3,9,MM
Fibrosis,single,GDS1810,50,30,0,6,3,9,MM
Fibrosis,single,GDS1810,50,40,0,6,3,9,MM
Fibrosis,single,GDS1810,50,50,0,6,3,9,MM
Fibrosis,single,GDS1810,50,60,0,6,3,9,MM
Fibrosis,single,GDS1810,50,70,0,6,3,9,MM
Fibrosis,single,GDS1810,50,80,0,6,3,9,MM
Fibrosis,single,GDS1810,50,90,0,6,3,9,MM
Fibrosis,single,GDS2316,50,10,100,14,7,21,MM
Fibrosis,single,GDS2316,50,20,85.7143,14,7,21,MM
Fibrosis,single,GDS2316,50,30,85.7143,14,7,21,MM
Fibrosis,single,GDS2316,50,40,85.7143,14,7,21,MM
Fibrosis,single,GDS2316,50,50,85.7143,14,7,21,MM
Fibrosis,single,GDS2316,50,60,85.7143,14,7,21,MM
Fibrosis,single,GDS2316,50,70,100,14,7,21,MM
Fibrosis,single,GDS2316,50,80,85.7143,14,7,21,MM
Fibrosis,single,GDS2316,50,90,100,14,7,21,MM
Fibrosis,single,GDS1810,60,10,25,5,4,9,MM
Fibrosis,single,GDS1810,60,20,25,5,4,9,MM
Fibrosis,single,GDS1810,60,30,25,5,4,9,MM
Fibrosis,single,GDS1810,60,40,25,5,4,9,MM
Fibrosis,single,GDS1810,60,50,25,5,4,9,MM
Fibrosis,single,GDS1810,60,60,25,5,4,9,MM
Fibrosis,single,GDS1810,60,70,25,5,4,9,MM
Fibrosis,single,GDS1810,60,80,25,5,4,9,MM
Fibrosis,single,GDS1810,60,90,25,5,4,9,MM
Fibrosis,single,GDS2316,60,10,77.7778,12,9,21,MM
Fibrosis,single,GDS2316,60,20,88.8889,12,9,21,MM
Fibrosis,single,GDS2316,60,30,88.8889,12,9,21,MM
Fibrosis,single,GDS2316,60,40,88.8889,12,9,21,MM
Fibrosis,single,GDS2316,60,50,88.8889,12,9,21,MM
Fibrosis,single,GDS2316,60,60,88.8889,12,9,21,MM
Fibrosis,single,GDS2316,60,70,88.8889,12,9,21,MM
Fibrosis,single,GDS2316,60,80,88.8889,12,9,21,MM
Fibrosis,single,GDS2316,60,90,88.8889,12,9,21,MM
Fibrosis,single,GDS1810,70,10,25,5,4,9,MM
Fibrosis,single,GDS1810,70,20,25,5,4,9,MM
Fibrosis,single,GDS1810,70,30,25,5,4,9,MM
Fibrosis,single,GDS1810,70,40,25,5,4,9,MM
Fibrosis,single,GDS1810,70,50,25,5,4,9,MM
Fibrosis,single,GDS1810,70,60,25,5,4,9,MM
Fibrosis,single,GDS1810,70,70,25,5,4,9,MM
Fibrosis,single,GDS1810,70,80,25,5,4,9,MM
Fibrosis,single,GDS1810,70,90,25,5,4,9,MM
Fibrosis,single,GDS2316,70,10,90.9091,10,11,21,MM
Fibrosis,single,GDS2316,70,20,90.9091,10,11,21,MM
Fibrosis,single,GDS2316,70,30,90.9091,10,11,21,MM
Fibrosis,single,GDS2316,70,40,90.9091,10,11,21,MM
Fibrosis,single,GDS2316,70,50,90.9091,10,11,21,MM
Fibrosis,single,GDS2316,70,60,90.9091,10,11,21,MM
Fibrosis,single,GDS2316,70,70,90.9091,10,11,21,MM
Fibrosis,single,GDS2316,70,80,90.9091,10,11,21,MM
Fibrosis,single,GDS2316,70,90,90.9091,10,11,21,MM
Fibrosis,single,GDS1810,80,10,40,4,5,9,MM
Fibrosis,single,GDS1810,80,20,40,4,5,9,MM
Fibrosis,single,GDS1810,80,30,40,4,5,9,MM
Fibrosis,single,GDS1810,80,40,40,4,5,9,MM
Fibrosis,single,GDS1810,80,50,40,4,5,9,MM
Fibrosis,single,GDS1810,80,60,40,4,5,9,MM
