disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Leukemia,single,GDS1616,10,10,0,4,0,4
Leukemia,single,GDS1616,10,20,0,4,0,4
Leukemia,single,GDS1616,10,30,0,4,0,4
Leukemia,single,GDS1616,10,40,0,4,0,4
Leukemia,single,GDS1616,10,50,0,4,0,4
Leukemia,single,GDS1616,10,60,0,4,0,4
Leukemia,single,GDS1616,10,70,0,4,0,4
Leukemia,single,GDS1616,10,80,0,4,0,4
Leukemia,single,GDS1616,10,90,0,4,0,4
Leukemia,single,GDS2411,10,10,0,6,0,6
Leukemia,single,GDS2411,10,20,0,6,0,6
Leukemia,single,GDS2411,10,30,0,6,0,6
Leukemia,single,GDS2411,10,40,0,6,0,6
Leukemia,single,GDS2411,10,50,0,6,0,6
Leukemia,single,GDS2411,10,60,0,6,0,6
Leukemia,single,GDS2411,10,70,0,6,0,6
Leukemia,single,GDS2411,10,80,0,6,0,6
Leukemia,single,GDS2411,10,90,0,6,0,6
Leukemia,single,GDS1616,20,10,0,4,0,4
Leukemia,single,GDS1616,20,20,0,4,0,4
Leukemia,single,GDS1616,20,30,0,4,0,4
Leukemia,single,GDS1616,20,40,0,4,0,4
Leukemia,single,GDS1616,20,50,0,4,0,4
Leukemia,single,GDS1616,20,60,0,4,0,4
Leukemia,single,GDS1616,20,70,0,4,0,4
Leukemia,single,GDS1616,20,80,0,4,0,4
Leukemia,single,GDS1616,20,90,0,4,0,4
Leukemia,single,GDS2411,20,10,100,5,1,6
Leukemia,single,GDS2411,20,20,100,5,1,6
Leukemia,single,GDS2411,20,30,100,5,1,6
Leukemia,single,GDS2411,20,40,100,5,1,6
Leukemia,single,GDS2411,20,50,100,5,1,6
Leukemia,single,GDS2411,20,60,100,5,1,6
Leukemia,single,GDS2411,20,70,100,5,1,6
Leukemia,single,GDS2411,20,80,100,5,1,6
Leukemia,single,GDS2411,20,90,100,5,1,6
Leukemia,single,GDS1616,30,10,100,3,1,4
Leukemia,single,GDS1616,30,20,100,3,1,4
Leukemia,single,GDS1616,30,30,100,3,1,4
Leukemia,single,GDS1616,30,40,100,3,1,4
Leukemia,single,GDS1616,30,50,100,3,1,4
Leukemia,single,GDS1616,30,60,100,3,1,4
Leukemia,single,GDS1616,30,70,100,3,1,4
Leukemia,single,GDS1616,30,80,100,3,1,4
Leukemia,single,GDS1616,30,90,100,3,1,4
Leukemia,single,GDS2411,30,10,100,5,1,6
Leukemia,single,GDS2411,30,20,100,5,1,6
Leukemia,single,GDS2411,30,30,100,5,1,6
Leukemia,single,GDS2411,30,40,100,5,1,6
Leukemia,single,GDS2411,30,50,100,5,1,6
Leukemia,single,GDS2411,30,60,100,5,1,6
Leukemia,single,GDS2411,30,70,100,5,1,6
Leukemia,single,GDS2411,30,80,100,5,1,6
Leukemia,single,GDS2411,30,90,100,5,1,6
Leukemia,single,GDS1616,40,10,100,3,1,4
Leukemia,single,GDS1616,40,20,100,3,1,4
Leukemia,single,GDS1616,40,30,100,3,1,4
Leukemia,single,GDS1616,40,40,100,3,1,4
Leukemia,single,GDS1616,40,50,100,3,1,4
Leukemia,single,GDS1616,40,60,100,3,1,4
Leukemia,single,GDS1616,40,70,100,3,1,4
Leukemia,single,GDS1616,40,80,100,3,1,4
Leukemia,single,GDS1616,40,90,100,3,1,4
Leukemia,single,GDS2411,40,10,100,4,2,6
Leukemia,single,GDS2411,40,20,100,4,2,6
Leukemia,single,GDS2411,40,30,100,4,2,6
Leukemia,single,GDS2411,40,40,100,4,2,6
Leukemia,single,GDS2411,40,50,100,4,2,6
Leukemia,single,GDS2411,40,60,100,4,2,6
Leukemia,single,GDS2411,40,70,100,4,2,6
Leukemia,single,GDS2411,40,80,100,4,2,6
Leukemia,single,GDS2411,40,90,100,4,2,6
Leukemia,single,GDS1616,50,10,100,2,2,4
Leukemia,single,GDS1616,50,20,100,2,2,4
Leukemia,single,GDS1616,50,30,100,2,2,4
Leukemia,single,GDS1616,50,40,100,2,2,4
Leukemia,single,GDS1616,50,50,100,2,2,4
Leukemia,single,GDS1616,50,60,100,2,2,4
Leukemia,single,GDS1616,50,70,100,2,2,4
Leukemia,single,GDS1616,50,80,100,2,2,4
Leukemia,single,GDS1616,50,90,100,2,2,4
Leukemia,single,GDS2411,50,10,100,4,2,6
Leukemia,single,GDS2411,50,20,100,4,2,6
Leukemia,single,GDS2411,50,30,100,4,2,6
Leukemia,single,GDS2411,50,40,100,4,2,6
