disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Mitochondrial_Disease,single,GDS3531,10,10,40,1,5,6
Mitochondrial_Disease,single,GDS3531,10,20,40,1,5,6
Mitochondrial_Disease,single,GDS3531,10,30,40,1,5,6
Mitochondrial_Disease,single,GDS3531,10,40,40,1,5,6
Mitochondrial_Disease,single,GDS3531,10,50,40,1,5,6
Mitochondrial_Disease,single,GDS3531,10,60,40,1,5,6
Mitochondrial_Disease,single,GDS3531,10,70,40,1,5,6
Mitochondrial_Disease,single,GDS3531,10,80,40,1,5,6
Mitochondrial_Disease,single,GDS3531,10,90,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,10,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,20,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,30,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,40,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,50,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,60,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,70,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,80,40,1,5,6
Mitochondrial_Disease,single,GDS3532,10,90,40,1,5,6
Mitochondrial_Disease,single,GDS3531,20,10,100,2,4,6
Mitochondrial_Disease,single,GDS3531,20,20,100,2,4,6
Mitochondrial_Disease,single,GDS3531,20,30,100,2,4,6
Mitochondrial_Disease,single,GDS3531,20,40,100,2,4,6
Mitochondrial_Disease,single,GDS3531,20,50,100,2,4,6
Mitochondrial_Disease,single,GDS3531,20,60,100,2,4,6
Mitochondrial_Disease,single,GDS3531,20,70,100,2,4,6
Mitochondrial_Disease,single,GDS3531,20,80,100,2,4,6
Mitochondrial_Disease,single,GDS3531,20,90,100,2,4,6
Mitochondrial_Disease,single,GDS3532,20,10,25,2,4,6
Mitochondrial_Disease,single,GDS3532,20,20,25,2,4,6
Mitochondrial_Disease,single,GDS3532,20,30,25,2,4,6
Mitochondrial_Disease,single,GDS3532,20,40,25,2,4,6
Mitochondrial_Disease,single,GDS3532,20,50,25,2,4,6
Mitochondrial_Disease,single,GDS3532,20,60,25,2,4,6
Mitochondrial_Disease,single,GDS3532,20,70,25,2,4,6
Mitochondrial_Disease,single,GDS3532,20,80,25,2,4,6
Mitochondrial_Disease,single,GDS3532,20,90,25,2,4,6
Mitochondrial_Disease,single,GDS3531,30,10,100,2,4,6
Mitochondrial_Disease,single,GDS3531,30,20,100,2,4,6
Mitochondrial_Disease,single,GDS3531,30,30,100,2,4,6
Mitochondrial_Disease,single,GDS3531,30,40,100,2,4,6
Mitochondrial_Disease,single,GDS3531,30,50,100,2,4,6
Mitochondrial_Disease,single,GDS3531,30,60,100,2,4,6
Mitochondrial_Disease,single,GDS3531,30,70,100,2,4,6
Mitochondrial_Disease,single,GDS3531,30,80,100,2,4,6
Mitochondrial_Disease,single,GDS3531,30,90,100,2,4,6
Mitochondrial_Disease,single,GDS3532,30,10,25,2,4,6
Mitochondrial_Disease,single,GDS3532,30,20,25,2,4,6
Mitochondrial_Disease,single,GDS3532,30,30,25,2,4,6
Mitochondrial_Disease,single,GDS3532,30,40,25,2,4,6
Mitochondrial_Disease,single,GDS3532,30,50,25,2,4,6
Mitochondrial_Disease,single,GDS3532,30,60,25,2,4,6
Mitochondrial_Disease,single,GDS3532,30,70,25,2,4,6
Mitochondrial_Disease,single,GDS3532,30,80,25,2,4,6
Mitochondrial_Disease,single,GDS3532,30,90,25,2,4,6
Mitochondrial_Disease,single,GDS3531,40,10,100,3,3,6
Mitochondrial_Disease,single,GDS3531,40,20,100,3,3,6
Mitochondrial_Disease,single,GDS3531,40,30,100,3,3,6
Mitochondrial_Disease,single,GDS3531,40,40,100,3,3,6
Mitochondrial_Disease,single,GDS3531,40,50,100,3,3,6
Mitochondrial_Disease,single,GDS3531,40,60,100,3,3,6
Mitochondrial_Disease,single,GDS3531,40,70,100,3,3,6
Mitochondrial_Disease,single,GDS3531,40,80,100,3,3,6
Mitochondrial_Disease,single,GDS3531,40,90,100,3,3,6
Mitochondrial_Disease,single,GDS3532,40,10,0,3,3,6
Mitochondrial_Disease,single,GDS3532,40,20,0,3,3,6
Mitochondrial_Disease,single,GDS3532,40,30,0,3,3,6
Mitochondrial_Disease,single,GDS3532,40,40,0,3,3,6
Mitochondrial_Disease,single,GDS3532,40,50,0,3,3,6
Mitochondrial_Disease,single,GDS3532,40,60,0,3,3,6
Mitochondrial_Disease,single,GDS3532,40,70,0,3,3,6
Mitochondrial_Disease,single,GDS3532,40,80,0,3,3,6
Mitochondrial_Disease,single,GDS3532,40,90,0,3,3,6
Mitochondrial_Disease,single,GDS3531,50,10,100,3,3,6
Mitochondrial_Disease,single,GDS3531,50,20,100,3,3,6
Mitochondrial_Disease,single,GDS3531,50,30,100,3,3,6
Mitochondrial_Disease,single,GDS3531,50,40,100,3,3,6
Mitochondrial_Disease,single,GDS3531,50,50,100,3,3,6
Mitochondrial_Disease,single,GDS3531,50,60,100,3,3,6
Mitochondrial_Disease,single,GDS3531,50,70,100,3,3,6
Mitochondrial_Disease,single,GDS3531,50,80,100,3,3,6
Mitochondrial_Disease,single,GDS3531,50,90,100,3,3,6
Mitochondrial_Disease,single,GDS3532,50,10,0,3,3,6
Mitochondrial_Disease,single,GDS3532,50,20,0,3,3,6
Mitochondrial_Disease,single,GDS3532,50,30,0,3,3,6
Mitochondrial_Disease,single,GDS3532,50,40,0,3,3,6
Mitochondrial_Disease,single,GDS3532,50,50,0,3,3,6
Mitochondrial_Disease,single,GDS3532,50,60,0,3,3,6
Mitochondrial_Disease,single,GDS3532,50,70,0,3,3,6
Mitochondrial_Disease,single,GDS3532,50,80,0,3,3,6
Mitochondrial_Disease,single,GDS3532,50,90,0,3,3,6
Mitochondrial_Disease,single,GDS3531,60,10,100,4,2,6
Mitochondrial_Disease,single,GDS3531,60,20,100,4,2,6
Mitochondrial_Disease,single,GDS3531,60,30,100,4,2,6
Mitochondrial_Disease,single,GDS3531,60,40,100,4,2,6
Mitochondrial_Disease,single,GDS3531,60,50,100,4,2,6
Mitochondrial_Disease,single,GDS3531,60,60,100,4,2,6
Mitochondrial_Disease,single,GDS3531,60,70,100,4,2,6
Mitochondrial_Disease,single,GDS3531,60,80,100,4,2,6
Mitochondrial_Disease,single,GDS3531,60,90,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,10,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,20,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,30,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,40,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,50,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,60,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,70,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,80,100,4,2,6
Mitochondrial_Disease,single,GDS3532,60,90,100,4,2,6
Mitochondrial_Disease,single,GDS3531,70,10,100,5,1,6
Mitochondrial_Disease,single,GDS3531,70,20,100,5,1,6
Mitochondrial_Disease,single,GDS3531,70,30,100,5,1,6
Mitochondrial_Disease,single,GDS3531,70,40,100,5,1,6
Mitochondrial_Disease,single,GDS3531,70,50,100,5,1,6
Mitochondrial_Disease,single,GDS3531,70,60,100,5,1,6
Mitochondrial_Disease,single,GDS3531,70,70,100,5,1,6
Mitochondrial_Disease,single,GDS3531,70,80,100,5,1,6
Mitochondrial_Disease,single,GDS3531,70,90,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,10,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,20,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,30,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,40,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,50,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,60,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,70,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,80,100,5,1,6
Mitochondrial_Disease,single,GDS3532,70,90,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,10,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,20,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,30,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,40,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,50,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,60,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,70,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,80,100,5,1,6
Mitochondrial_Disease,single,GDS3531,80,90,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,10,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,20,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,30,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,40,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,50,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,60,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,70,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,80,100,5,1,6
Mitochondrial_Disease,single,GDS3532,80,90,100,5,1,6
Mitochondrial_Disease,single,GDS3531,90,10,0,6,0,6
Mitochondrial_Disease,single,GDS3531,90,20,0,6,0,6
Mitochondrial_Disease,single,GDS3531,90,30,0,6,0,6
Mitochondrial_Disease,single,GDS3531,90,40,0,6,0,6
Mitochondrial_Disease,single,GDS3531,90,50,0,6,0,6
Mitochondrial_Disease,single,GDS3531,90,60,0,6,0,6
Mitochondrial_Disease,single,GDS3531,90,70,0,6,0,6
Mitochondrial_Disease,single,GDS3531,90,80,0,6,0,6
Mitochondrial_Disease,single,GDS3531,90,90,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,10,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,20,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,30,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,40,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,50,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,60,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,70,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,80,0,6,0,6
Mitochondrial_Disease,single,GDS3532,90,90,0,6,0,6
Mitochondrial_Disease,multi,GDS3531,10,10,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,10,20,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,10,30,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,10,40,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,10,50,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,10,60,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,10,70,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,10,80,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,10,90,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,10,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,20,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,30,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,40,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,50,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,60,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,70,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,80,40,7,5,12
Mitochondrial_Disease,multi,GDS3532,10,90,40,7,5,12
Mitochondrial_Disease,multi,GDS3531,20,10,50,8,4,12
