disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,10,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,20,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,30,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,40,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,50,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,60,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,70,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,80,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,90,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,10,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,20,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,30,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,40,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,50,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,60,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,70,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,80,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,90,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,10,75,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,20,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,30,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,40,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,50,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,60,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,70,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,80,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,90,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,10,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,20,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,30,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,40,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,50,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,60,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,70,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,80,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,90,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,10,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,20,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,30,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,40,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,50,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,60,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,70,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,80,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,90,100,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,10,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,20,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,30,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,40,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,50,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,60,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,70,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,80,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,90,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,10,100,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,20,100,13,7,20
