disease,integration type,experiment,threshold,features,accuracy,test instances,train instances,total_instances
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,10,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,20,50,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,30,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,40,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,50,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,60,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,70,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,80,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,10,90,100,18,2,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,10,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,20,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,30,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,40,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,50,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,60,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,70,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,80,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,10,90,100,16,1,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,10,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,20,100,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,30,75,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,40,75,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,50,75,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,60,75,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,70,75,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,80,75,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,20,90,75,16,4,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,10,66.6667,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,20,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,30,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,40,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,50,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,60,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,70,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,80,100,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,20,90,66.6667,14,3,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,10,80,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,20,60,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,30,80,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,40,60,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,50,60,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,60,60,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,70,60,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,80,60,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,30,90,80,15,5,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,10,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,20,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,30,75,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,40,50,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,50,75,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,60,25,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,70,25,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,80,50,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,30,90,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,10,100,14,6,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,20,100,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,30,85.7143,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,40,100,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,50,85.7143,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,60,85.7143,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,70,71.4286,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,80,85.7143,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,40,90,85.7143,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,10,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,20,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,30,75,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,40,50,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,50,75,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,60,25,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,70,25,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,80,50,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,40,90,100,13,4,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,10,85.7143,13,7,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,20,77.7778,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,30,77.7778,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,40,77.7778,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,50,66.6667,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,60,66.6667,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,70,55.5556,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,80,55.5556,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,50,90,55.5556,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,10,66.6667,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,20,66.6667,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,30,66.6667,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,40,50,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,50,50,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,60,66.6667,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,70,66.6667,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,80,66.6667,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,50,90,83.3333,11,6,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,10,87.5,12,8,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,20,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,30,72.7273,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,40,81.8182,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,50,72.7273,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,60,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,70,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,80,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,60,90,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,10,87.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,20,62.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,30,62.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,40,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,50,62.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,60,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,70,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,80,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,60,90,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,10,88.8889,11,9,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,20,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,30,72.7273,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,40,81.8182,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,50,72.7273,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,60,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,70,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,80,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,70,90,90.9091,9,11,20
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,10,87.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,20,62.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,30,62.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,40,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,50,62.5,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,60,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,70,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,80,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3475,70,90,75,9,8,17
Muscular_Dystrophies_Limb-Girdle,single,GDS3474,80,10,88.8889,11,9,20
